"Variables ->","obs_y","obs_diff_y","obs_Y","obs_y_gap","obs_y_gap4","y","y_tnd","diff_y_tnd","y_gap","Y","ant_shk_y_gap","shk_y_tnd","shk_y_gap","ss_diff_y_tnd","c0_y_gap","c1_y_gap","c0_y_tnd","ttrend","std_ant_shk_y_gap","std_shk_y_tnd","std_shk_y_gap"
"2019Q2",9.85020148e+02,6.70754345e-01,1.89621750e+04,1.71986308e+00,1.39005849e+00,9.85020148e+02,9.83300285e+02,1.77550386e+00,1.71986308e+00,1.89621750e+04,0.00000000e+00,2.75503859e-01,6.00124557e-01,NaN,NaN,NaN,NaN,-3.00000000e+00,NaN,NaN,NaN
"2019Q3",9.85906178e+02,8.86029612e-01,1.91309320e+04,2.15879494e+00,1.64652295e+00,9.85906178e+02,9.83747383e+02,1.78839102e+00,2.15879494e+00,1.91309320e+04,0.00000000e+00,2.88391025e-01,8.68897627e-01,NaN,NaN,NaN,NaN,-2.00000000e+00,NaN,NaN,NaN
"2019Q4",9.86348246e+02,4.42068330e-01,1.92156910e+04,2.18169958e+00,1.39538926e+00,9.86348246e+02,9.84166547e+02,1.67665475e+00,2.18169958e+00,1.92156910e+04,0.00000000e+00,1.76654751e-01,5.62603378e-01,NaN,NaN,NaN,NaN,-1.00000000e+00,NaN,NaN,NaN
"2020Q1",9.85166133e+02,-1.18211371e+00,1.89898770e+04,6.61287419e-01,1.49298470e+00,9.85166133e+02,9.84504845e+02,1.35319379e+00,6.61287419e-01,1.89898770e+04,0.00000000e+00,-1.46806206e-01,-9.74987268e-01,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN
"2020Q2",9.76300129e+02,-8.86600388e+00,1.73787120e+04,-8.19649263e+00,1.71986308e+00,9.76300129e+02,9.84496621e+02,-3.28953011e-02,-8.19649263e+00,1.73787120e+04,0.00000000e+00,-1.53289530e+00,-8.69245820e+00,NaN,NaN,NaN,NaN,1.00000000e+00,NaN,NaN,NaN
"2020Q3",9.83861404e+02,7.56127541e+00,1.87437200e+04,-1.39312715e+00,2.15879494e+00,9.83861404e+02,9.85254531e+02,3.03163968e+00,-1.39312715e+00,1.87437200e+04,0.00000000e+00,1.53163968e+00,4.75424233e+00,NaN,NaN,NaN,NaN,2.00000000e+00,NaN,NaN,NaN
"2020Q4",9.84820008e+02,9.58603955e-01,1.89242620e+04,-9.01989346e-01,2.18169958e+00,9.84820008e+02,9.85721997e+02,1.86986461e+00,-9.01989346e-01,1.89242620e+04,0.00000000e+00,3.69864606e-01,1.42856016e-01,NaN,NaN,NaN,NaN,3.00000000e+00,NaN,NaN,NaN
"2021Q1",9.86351020e+02,1.53101197e+00,1.92162240e+04,1.32560630e-01,6.61287419e-01,9.86351020e+02,9.86218459e+02,1.98584797e+00,1.32560630e-01,1.92162240e+04,0.00000000e+00,4.85847972e-01,8.09052640e-01,NaN,NaN,NaN,NaN,4.00000000e+00,NaN,NaN,NaN
"2021Q2",9.88043630e+02,1.69261010e+00,1.95442480e+04,1.32196763e+00,-8.19649263e+00,9.88043630e+02,9.86721663e+02,2.01281240e+00,1.32196763e+00,1.95442480e+04,0.00000000e+00,5.12812403e-01,1.22254715e+00,NaN,NaN,NaN,NaN,5.00000000e+00,NaN,NaN,NaN
"2021Q3",9.88698178e+02,6.54547647e-01,1.96725940e+04,1.52472530e+00,-1.39312715e+00,9.88698178e+02,9.87173453e+02,1.80715991e+00,1.52472530e+00,1.96725940e+04,0.00000000e+00,3.07159911e-01,5.33249576e-01,NaN,NaN,NaN,NaN,6.00000000e+00,NaN,NaN,NaN
"2021Q4",9.90379655e+02,1.68147761e+00,2.00061810e+04,2.71412027e+00,-9.01989346e-01,9.90379655e+02,9.87665535e+02,1.96833057e+00,2.71412027e+00,2.00061810e+04,0.00000000e+00,4.68330572e-01,1.57057630e+00,NaN,NaN,NaN,NaN,7.00000000e+00,NaN,NaN,NaN
"2022Q1",9.89968473e+02,-4.11182382e-01,1.99240880e+04,1.91468375e+00,1.32560630e-01,9.89968473e+02,9.88053789e+02,1.55301654e+00,1.91468375e+00,1.99240880e+04,0.00000000e+00,5.30165387e-02,-1.20906450e-01,NaN,NaN,NaN,NaN,8.00000000e+00,NaN,NaN,NaN
"2022Q2",9.89823734e+02,-1.44738669e-01,1.98952710e+04,1.37690497e+00,1.32196763e+00,9.89823734e+02,9.88446829e+02,1.57216043e+00,1.37690497e+00,1.98952710e+04,0.00000000e+00,7.21604315e-02,-5.91078389e-02,NaN,NaN,NaN,NaN,9.00000000e+00,NaN,NaN,NaN
"2022Q3",9.90621697e+02,7.97962999e-01,2.00546630e+04,1.74475505e+00,1.52472530e+00,9.90621697e+02,9.88876942e+02,1.72045170e+00,1.74475505e+00,2.00546630e+04,0.00000000e+00,2.20451701e-01,7.12076317e-01,NaN,NaN,NaN,NaN,1.00000000e+01,NaN,NaN,NaN
"2022Q4",9.91281863e+02,6.60165801e-01,2.01874950e+04,1.98748823e+00,2.71412027e+00,9.91281863e+02,9.89294375e+02,1.66973049e+00,1.98748823e+00,2.01874950e+04,0.00000000e+00,1.69730485e-01,6.78921942e-01,NaN,NaN,NaN,NaN,1.10000000e+01,NaN,NaN,NaN
