,y,y_tnd,diff_y_tnd,y_gap,log(Y),diff_cpi,diff4_cpi,E_diff_cpi,rs,rrs_gap,rrs,cpi,obs_y,obs_rs,obs_cpi,shk_y_tnd,shk_y_gap,shk_diff_cpi,shk_rs,shk_E_diff_cpi,ant_shk_y_gap,ant_shk_diff_cpi,ant_shk_rs,Y,,,obs_diff_y,log(obs_Y),obs_y_gap,obs_y_gap4,obs_diff_cpi,obs_Y,
2018Q2,982.907090967158,983.035711395732,2.260130901002,-0.128620428575,9.829070909672,1.918496529321,2.063696476388,1.771081102883,1.84,-0.587995091022,-0.087995091022,554.417173071585,982.907090967158,1.84,554.417173071585,0.760130901002,0.006462887507,-0.34869775142,0.101494817232,-0.156913988139,0.0,0.0,0.0,18565.697000000033,,,,,,,,,
2018Q3,983.626532681605,983.603051125941,2.269358920841,0.023481555662,9.836265326816,1.457143375598,2.055584442009,1.431469747978,2.04,-0.001512413936,0.498487586065,554.781458915484,983.626532681605,2.04,554.781458915484,0.769358920841,0.119795635701,-0.244539257684,0.44449752507,-0.110042665958,0.0,0.0,0.0,18699.747999999985,,,,,,,,,
2018Q4,983.808150854273,984.149416070112,2.185459776686,-0.34126521584,9.838081508543,2.201641814126,2.068443078534,2.286058511774,2.316666667,-0.286865927799,0.213134072202,555.331869369016,983.808150854273,2.316666667,555.331869369016,0.685459776686,-0.387562975365,0.405613148833,0.077492852901,0.182525916975,0.0,0.0,0.0,18733.74100000005,,,,,,,,,
2019Q1,984.349394096585,984.718140964325,2.274899576856,-0.368746867741,9.843493940966,2.628639412069,2.051480282778,2.604225249918,2.386666667,-0.590339200544,-0.090339200543,555.989029222033,984.349394096585,2.386666667,555.989029222033,0.774899576856,-0.171831875915,0.28270973861,-0.400316303196,0.127219382375,0.0,0.0,0.0,18835.411000000073,,,,,,,,,
2019Q2,985.02014844196,985.2944291719,2.305152830307,-0.274280729941,9.85020148442,1.798402597341,2.021456799783,1.604836776295,2.3,0.041219323669,0.541219323669,556.438629871368,985.02014844196,2.3,556.438629871368,0.805152830307,0.006401353233,-0.342097555636,0.114225683418,-0.153943900036,0.0,0.0,0.0,18962.175000000025,,,,,,,,,
2019Q3,985.906178053663,985.875634827889,2.324822623959,0.030543225773,9.859061780537,2.133539549377,2.190555843228,2.219177132159,1.98,-0.674946792202,-0.174946792202,556.972014758712,985.906178053663,1.98,556.972014758712,0.824822623959,0.16875909401,0.142734088792,-0.525881270499,0.064230339956,0.0,0.0,0.0,19130.93200000001,,,,,,,,,
2019Q4,986.348246384077,986.428476041064,2.211364852709,-0.080229656989,9.863482463841,2.359237150254,2.22995467726,2.401477641798,1.576666667,-1.273894183555,-0.773894183554,557.561824046275,986.348246384076,1.576666667,557.561824046275,0.711364852709,-0.230526494674,0.113148424986,-0.873428695587,0.050916791244,0.0,0.0,0.0,19215.691000000003,,,,,,,,,
2020Q1,986.212401765159,986.942367240964,2.0555647996,-0.729965475806,9.862124017652,2.439818081087,2.182749344515,2.351562052508,1.11,-1.670897979928,-1.170897979927,558.171778566546,,1.11,558.171778566546,0.5555647996,-0.836883031056,0.1570312724,-0.955467248766,0.07066407258,0.0,0.0,0.0,19189.60523985087,,,,,,,,,
2020Q2,986.147205821281,987.456258440862,2.0555647996,-1.309052619583,9.861472058213,-0.226029286879,1.67664137346,-0.716987316684,0.143333333,-0.141150204971,0.35884979503,558.115271244826,,0.143333333,558.115271244826,0.5555647996,-0.775693533224,-1.114379677011,0.725017164969,-0.501470854655,0.0,0.0,0.0,19177.098472983635,,,,,,,,,
2020Q3,986.360023457807,987.970149640761,2.0555647996,-1.610126182954,9.863600234578,3.338737644912,1.977940897343,3.781103302234,0.113333333,-3.302613520991,-2.80261352099,558.949955656054,,0.113333333,558.949955656054,0.5555647996,-0.958598070365,1.922569884986,-1.44462573688,0.865156448244,0.0,0.0,0.0,19217.954179362525,,,,,,,,,
2020Q4,986.235566709457,988.48404084066,2.0555647996,-2.248474131204,9.862355667095,2.238355176259,1.947720403844,1.701190181379,0.093333333,-2.170244262003,-1.670244262002,559.509544450118,,0.093333333,559.509544450118,0.5555647996,-1.257903920187,-0.138638696943,-0.35521686253,-0.062387413624,0.0,0.0,0.0,19194.051016126617,,,,,,,,,
2021Q1,986.289383162514,988.997932040558,2.0555647996,-2.708548878046,9.862893831625,4.793682535059,2.536186517337,4.716786620498,0.05,-4.396886976984,-3.896886976983,560.707965083883,,0.05,,0.5555647996,-1.46188197734,1.710888096698,-2.370180157796,0.769899643514,0.0,0.0,0.0,19204.383353580826,,,,,,,,,
2021Q2,986.464413853324,989.511823240457,2.0555647996,-3.047409387134,9.864644138533,5.417032455849,3.946951953019,4.831998099964,0.026666667,-4.89544944808,-4.39544944808,562.062223197845,,0.026666667,,0.5555647996,-1.505542673407,0.910848855297,-2.783096919496,0.409881984883,0.0,0.0,0.0,19238.026352628276,,,,,,,,,
2021Q3,987.06243683075,990.025714440356,2.0555647996,-2.963277609607,9.870624368308,5.541888876253,4.497739760855,4.857737381886,0.046666667,-5.008280580794,-4.508280580794,563.447695416908,,0.046666667,,0.5555647996,-1.178548627335,0.672866964648,-2.870940544336,0.302790134092,0.0,0.0,0.0,19353.418863585408,,,,,,,,,
2021Q4,988.177407538298,990.539605640255,2.0555647996,-2.362198101958,9.881774075383,5.512754533703,5.316339600216,4.904556620458,0.053333333,-5.128975045219,-4.628975045218,564.825884050333,,0.053333333,,0.5555647996,-0.652637399273,0.493884982754,-3.022987379417,0.222248242239,0.0,0.0,0.0,19570.411267731644,,,,,,,,,
2022Q1,989.96847309672,991.053496840154,2.0555647996,-1.085023743435,9.899684730967,5.834356923663,5.576508197367,5.484748574022,0.306666667,-5.47886355625,-4.97886355625,566.284473281248,989.96847309672,0.306666667,566.284473281248,0.5555647996,0.138738477409,0.44270744616,-3.380050249383,0.199218350772,0.0,0.0,0.0,19924.088,,,,,,,,,
2022Q2,989.82373442812,991.443424760146,1.559711679972,-1.619690332027,9.898237344281,6.618855634181,5.87696399195,6.171965531301,1.076666667,-5.237754122673,-4.737754122673,567.939187189794,989.82373442812,1.076666667,567.939187189794,0.059711679972,-1.329697936717,0.794543870284,-3.244172379044,0.357544741628,0.0,0.0,0.0,19895.27100000005,,,,,,,,,
2022Q3,990.621697427339,991.84957896064,1.624616801979,-1.227881533302,9.906216974273,6.823740138495,6.19742680751,6.240744023714,2.663333333,-3.853390393654,-3.353390393654,569.645122224417,990.621697427339,2.663333333,569.645122224417,0.124616801979,-0.398452823646,0.497822882355,-2.401341129729,0.22402029706,0.0,0.0,0.0,20054.663000000008,,,,,,,,,
2022Q4,991.281863228697,992.23736929903,1.551161353567,-0.955506070334,9.912818632287,5.421629109848,6.174645451546,4.613291257304,4.04,-1.213627548588,-0.713627548588,571.000529501879,991.281863228696,4.04,571.000529501879,0.051161353567,-0.155957675216,-0.311858425078,-1.034078520264,-0.140336291285,0.0,0.0,0.0,20187.495000000086,,,,,,,,,
