"Variables ->","obs_y","obs_diff_y","obs_Y","obs_y_gap","obs_y_gap4","y","y_tnd","diff_y_tnd","y_gap","Y","ant_shk_y_gap","shk_y_tnd","shk_y_gap","ss_diff_y_tnd","c0_y_gap","c1_y_gap","c0_y_tnd","ttrend","std_ant_shk_y_gap","std_shk_y_tnd","std_shk_y_gap"
"2019Q2",9.85020148e+02,6.70754345e-01,1.89621750e+04,1.26119125e+00,1.03079083e+00,9.85020148e+02,9.83758957e+02,1.88419261e+00,1.26119125e+00,1.89621750e+04,0.00000000e+00,3.84192611e-01,4.65077456e-01,NaN,NaN,NaN,NaN,-3.00000000e+00,NaN,NaN,NaN
"2019Q3",9.85906178e+02,8.86029612e-01,1.91309320e+04,1.67123945e+00,1.26463283e+00,9.85906178e+02,9.84234939e+02,1.90392563e+00,1.67123945e+00,1.91309320e+04,0.00000000e+00,4.03925625e-01,7.25346017e-01,NaN,NaN,NaN,NaN,-2.00000000e+00,NaN,NaN,NaN
"2019Q4",9.86348246e+02,4.42068330e-01,1.92156910e+04,1.66344121e+00,9.89451725e-01,9.86348246e+02,9.84684805e+02,1.79946630e+00,1.66344121e+00,1.92156910e+04,0.00000000e+00,2.99466299e-01,4.10011619e-01,NaN,NaN,NaN,NaN,-1.00000000e+00,NaN,NaN,NaN
"2020Q1",9.86417318e+02,6.90711874e-02,1.92289681e+04,1.30555406e+00,1.06148505e+00,9.86417318e+02,9.85111764e+02,1.70783336e+00,1.30555406e+00,1.92289681e+04,0.00000000e+00,2.07833360e-01,5.79731493e-02,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN
"2020Q2",9.86595185e+02,1.77867359e-01,1.92632006e+04,1.05646307e+00,1.26119125e+00,9.86595185e+02,9.85538722e+02,1.70783336e+00,1.05646307e+00,1.92632006e+04,0.00000000e+00,2.07833360e-01,7.72975324e-02,NaN,NaN,NaN,NaN,1.00000000e+00,NaN,NaN,NaN
"2020Q3",9.86861091e+02,2.65905948e-01,1.93144907e+04,8.95410682e-01,1.67123945e+00,9.86861091e+02,9.85965680e+02,1.70783336e+00,8.95410682e-01,1.93144907e+04,0.00000000e+00,2.07833360e-01,1.03063377e-01,NaN,NaN,NaN,NaN,2.00000000e+00,NaN,NaN,NaN
"2020Q4",9.87201614e+02,3.40523505e-01,1.93803732e+04,8.08975847e-01,1.66344121e+00,9.87201614e+02,9.86392639e+02,1.70783336e+00,8.08975847e-01,1.93803732e+04,0.00000000e+00,2.07833360e-01,1.37417835e-01,NaN,NaN,NaN,NaN,3.00000000e+00,NaN,NaN,NaN
"2021Q1",9.87609553e+02,4.07938159e-01,1.94595946e+04,7.89955666e-01,1.30555406e+00,9.87609553e+02,9.86819597e+02,1.70783336e+00,7.89955666e-01,1.94595946e+04,0.00000000e+00,2.07833360e-01,1.83223781e-01,NaN,NaN,NaN,NaN,4.00000000e+00,NaN,NaN,NaN
"2021Q2",9.88083320e+02,4.73767798e-01,1.95520067e+04,8.36765123e-01,1.05646307e+00,9.88083320e+02,9.87246555e+02,1.70783336e+00,8.36765123e-01,1.95520067e+04,0.00000000e+00,2.07833360e-01,2.44298374e-01,NaN,NaN,NaN,NaN,5.00000000e+00,NaN,NaN,NaN
"2021Q3",9.88626819e+02,5.43498225e-01,1.96585608e+04,9.53305008e-01,8.95410682e-01,9.88626819e+02,9.87673514e+02,1.70783336e+00,9.53305008e-01,1.96585608e+04,0.00000000e+00,2.07833360e-01,3.25731165e-01,NaN,NaN,NaN,NaN,6.00000000e+00,NaN,NaN,NaN
"2021Q4",9.89249759e+02,6.22940309e-01,1.97814041e+04,1.14928698e+00,8.08975847e-01,9.89249759e+02,9.88100472e+02,1.70783336e+00,1.14928698e+00,1.97814041e+04,0.00000000e+00,2.07833360e-01,4.34308221e-01,NaN,NaN,NaN,NaN,7.00000000e+00,NaN,NaN,NaN
"2022Q1",9.89968473e+02,7.18714223e-01,1.99240880e+04,1.44104286e+00,7.89955666e-01,9.89968473e+02,9.88527430e+02,1.70783336e+00,1.44104286e+00,1.99240880e+04,0.00000000e+00,2.07833360e-01,5.79077627e-01,NaN,NaN,NaN,NaN,8.00000000e+00,NaN,NaN,NaN
"2022Q2",9.89823734e+02,-1.44738669e-01,1.98952710e+04,9.13384947e-01,8.36765123e-01,9.89823734e+02,9.88910349e+02,1.53167698e+00,9.13384947e-01,1.98952710e+04,0.00000000e+00,3.16769788e-02,-1.67397198e-01,NaN,NaN,NaN,NaN,9.00000000e+00,NaN,NaN,NaN
"2022Q3",9.90621697e+02,7.97962999e-01,2.00546630e+04,1.28962633e+00,9.53305008e-01,9.90621697e+02,9.89332071e+02,1.68688646e+00,1.28962633e+00,2.00546630e+04,0.00000000e+00,1.86886457e-01,6.04587622e-01,NaN,NaN,NaN,NaN,1.00000000e+01,NaN,NaN,NaN
"2022Q4",9.91281863e+02,6.60165801e-01,2.01874950e+04,1.53905258e+00,1.14928698e+00,9.91281863e+02,9.89742811e+02,1.64295821e+00,1.53905258e+00,2.01874950e+04,0.00000000e+00,1.42958208e-01,5.71832832e-01,NaN,NaN,NaN,NaN,1.10000000e+01,NaN,NaN,NaN
