"Variables ->","obs_y","obs_diff_y","obs_Y","obs_y_gap","obs_y_gap4","y","y_tnd","diff_y_tnd","y_gap","Y","ant_shk_y_gap","shk_y_tnd","shk_y_gap","ss_diff_y_tnd","c0_y_gap","c1_y_gap","c0_y_tnd","ttrend","std_ant_shk_y_gap","std_shk_y_tnd","std_shk_y_gap"
"2019Q2",9.85020148e+02,6.70754345e-01,1.89621750e+04,1.72082708e+00,1.39123936e+00,9.85020148e+02,9.83299321e+02,1.77569728e+00,1.72082708e+00,1.89621750e+04,0.00000000e+00,2.75697276e-01,6.00329290e-01,NaN,NaN,NaN,NaN,-3.00000000e+00,NaN,NaN,NaN
"2019Q3",9.85906178e+02,8.86029612e-01,1.91309320e+04,2.15971418e+00,1.64764353e+00,9.85906178e+02,9.83746464e+02,1.78857005e+00,2.15971418e+00,1.91309320e+04,0.00000000e+00,2.88570054e-01,8.69093868e-01,NaN,NaN,NaN,NaN,-2.00000000e+00,NaN,NaN,NaN
"2019Q4",9.86348246e+02,4.42068330e-01,1.92156910e+04,2.18257749e+00,1.39645374e+00,9.86348246e+02,9.84165669e+02,1.67682006e+00,2.18257749e+00,1.92156910e+04,0.00000000e+00,1.76820061e-01,5.62791860e-01,NaN,NaN,NaN,NaN,-1.00000000e+00,NaN,NaN,NaN
"2020Q1",9.85166133e+02,-1.18211371e+00,1.89898770e+04,6.62127279e-01,1.49399705e+00,9.85166133e+02,9.84504005e+02,1.35334600e+00,6.62127279e-01,1.89898770e+04,0.00000000e+00,-1.46653999e-01,-9.74805841e-01,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN
"2020Q2",9.76300129e+02,-8.86600388e+00,1.73787120e+04,-8.19568769e+00,1.72082708e+00,9.76300129e+02,9.84495816e+02,-3.27556300e-02,-8.19568769e+00,1.73787120e+04,0.00000000e+00,-1.53275563e+00,-8.69228315e+00,NaN,NaN,NaN,NaN,1.00000000e+00,NaN,NaN,NaN
"2020Q3",9.83861404e+02,7.56127541e+00,1.87437200e+04,-1.39235412e+00,2.15971418e+00,9.83861404e+02,9.85253758e+02,3.03176734e+00,-1.39235412e+00,1.87437200e+04,0.00000000e+00,1.53176734e+00,4.75441165e+00,NaN,NaN,NaN,NaN,2.00000000e+00,NaN,NaN,NaN
"2020Q4",9.84820008e+02,9.58603955e-01,1.89242620e+04,-9.01245348e-01,2.18257749e+00,9.84820008e+02,9.85721253e+02,1.86998073e+00,-9.01245348e-01,1.89242620e+04,0.00000000e+00,3.69980725e-01,1.43020243e-01,NaN,NaN,NaN,NaN,3.00000000e+00,NaN,NaN,NaN
"2021Q1",9.86351020e+02,1.53101197e+00,1.92162240e+04,1.33278374e-01,6.62127279e-01,9.86351020e+02,9.86217742e+02,1.98595299e+00,1.33278374e-01,1.92162240e+04,0.00000000e+00,4.85952987e-01,8.09212386e-01,NaN,NaN,NaN,NaN,4.00000000e+00,NaN,NaN,NaN
"2021Q2",9.88043630e+02,1.69261010e+00,1.95442480e+04,1.32266179e+00,-8.19568769e+00,9.88043630e+02,9.86720968e+02,2.01290671e+00,1.32266179e+00,1.95442480e+04,0.00000000e+00,5.12906706e-01,1.22270301e+00,NaN,NaN,NaN,NaN,5.00000000e+00,NaN,NaN,NaN
"2021Q3",9.88698178e+02,6.54547647e-01,1.96725940e+04,1.52539848e+00,-1.39235412e+00,9.88698178e+02,9.87172779e+02,1.80724385e+00,1.52539848e+00,1.96725940e+04,0.00000000e+00,3.07243852e-01,5.33402132e-01,NaN,NaN,NaN,NaN,6.00000000e+00,NaN,NaN,NaN
"2021Q4",9.90379655e+02,1.68147761e+00,2.00061810e+04,2.71477498e+00,-9.01245348e-01,9.90379655e+02,9.87664881e+02,1.96840447e+00,2.71477498e+00,2.00061810e+04,0.00000000e+00,4.68404466e-01,1.57072612e+00,NaN,NaN,NaN,NaN,7.00000000e+00,NaN,NaN,NaN
"2022Q1",9.89968473e+02,-4.11182382e-01,1.99240880e+04,1.91532243e+00,1.33278374e-01,9.89968473e+02,9.88053151e+02,1.55308066e+00,1.91532243e+00,1.99240880e+04,0.00000000e+00,5.30806610e-02,-1.20758803e-01,NaN,NaN,NaN,NaN,8.00000000e+00,NaN,NaN,NaN
"2022Q2",9.89823734e+02,-1.44738669e-01,1.98952710e+04,1.37753001e+00,1.32266179e+00,9.89823734e+02,9.88446204e+02,1.57221502e+00,1.37753001e+00,1.98952710e+04,0.00000000e+00,7.22150212e-02,-5.89618165e-02,NaN,NaN,NaN,NaN,9.00000000e+00,NaN,NaN,NaN
"2022Q3",9.90621697e+02,7.97962999e-01,2.00546630e+04,1.74536876e+00,1.52539848e+00,9.90621697e+02,9.88876329e+02,1.72049696e+00,1.74536876e+00,2.00546630e+04,0.00000000e+00,2.20496962e-01,7.12221260e-01,NaN,NaN,NaN,NaN,1.00000000e+01,NaN,NaN,NaN
"2022Q4",9.91281863e+02,6.60165801e-01,2.01874950e+04,1.98809292e+00,2.71477498e+00,9.91281863e+02,9.89293770e+02,1.66976659e+00,1.98809292e+00,2.01874950e+04,0.00000000e+00,1.69766586e-01,6.79066346e-01,NaN,NaN,NaN,NaN,1.10000000e+01,NaN,NaN,NaN
