"Variables ->","obs_y","obs_diff_y","obs_Y","obs_y_gap","obs_y_gap4","obs_rs","obs_cpi","obs_diff_cpi","y","y_tnd","diff_y_tnd","y_gap","Y","diff_cpi","diff4_cpi","E_diff_cpi","rs","rrs_gap","rrs","cpi","ant_shk_y_gap","ant_shk_diff_cpi","ant_shk_rs","shk_y_tnd","shk_y_gap","shk_diff_cpi","shk_rs","shk_E_diff_cpi","ss_rrs","ss_diff_cpi","ss_diff_y_tnd","c0_y_gap","c1_y_gap","c0_diff_cpi","c1_diff_cpi","c1_E_diff_cpi","c0_rs","c1_rs","c0_y_tnd","ttrend","std_ant_shk_y_gap","std_ant_shk_diff_cpi","std_ant_shk_rs","std_shk_y_tnd","std_shk_y_gap","std_shk_diff_cpi","std_shk_rs","std_shk_E_diff_cpi"
"2009Q2",0.00000000e+00,0.00000000e+00,1.00000000e+00,5.40251360e-01,5.40327023e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,5.40251360e-01,9.52622624e-01,5.40251360e-01,1.00000000e+00,0.00000000e+00,0.00000000e+00,1.38341341e-01,0.00000000e+00,1.38341341e-01,1.38341341e-01,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
"2009Q3",0.00000000e+00,0.00000000e+00,1.00000000e+00,5.40242115e-01,5.40300921e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,5.40242115e-01,9.52621597e-01,5.40242115e-01,1.00000000e+00,0.00000000e+00,0.00000000e+00,1.38338974e-01,3.85755701e-08,1.38338974e-01,1.38338974e-01,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
"2009Q4",0.00000000e+00,0.00000000e+00,1.00000000e+00,5.40235745e-01,5.40280159e-01,0.00000000e+00,0.00000000e+00,5.16191366e-08,0.00000000e+00,5.40235745e-01,9.52620860e-01,5.40235745e-01,1.00000000e+00,5.50546113e-08,0.00000000e+00,1.38337342e-01,4.47224737e-08,1.38337342e-01,1.38337342e-01,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
"2010Q1",0.00000000e+00,0.00000000e+00,1.00000000e+00,5.40231981e-01,5.40263866e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,5.40231981e-01,9.52620381e-01,5.40231981e-01,1.00000000e+00,0.00000000e+00,0.00000000e+00,1.38336379e-01,3.43508988e-08,1.38336379e-01,1.38336379e-01,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
"2010Q2",0.00000000e+00,0.00000000e+00,1.00000000e+00,5.40230666e-01,5.40251360e-01,0.00000000e+00,0.00000000e+00,3.65002415e-08,0.00000000e+00,5.40230666e-01,9.52620142e-01,5.40230666e-01,1.00000000e+00,3.91750392e-08,0.00000000e+00,1.38336042e-01,0.00000000e+00,1.38336042e-01,1.38336042e-01,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
"2010Q3",0.00000000e+00,0.00000000e+00,1.00000000e+00,5.40231744e-01,5.40242115e-01,0.00000000e+00,0.00000000e+00,5.57550399e-08,0.00000000e+00,5.40231744e-01,9.52620130e-01,5.40231744e-01,1.00000000e+00,6.02954396e-08,0.00000000e+00,1.38336318e-01,0.00000000e+00,1.38336318e-01,1.38336318e-01,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
"2010Q4",0.00000000e+00,0.00000000e+00,1.00000000e+00,5.40235262e-01,5.40235745e-01,0.00000000e+00,0.00000000e+00,4.71216092e-08,0.00000000e+00,5.40235262e-01,9.52620347e-01,5.40235262e-01,1.00000000e+00,5.17759260e-08,0.00000000e+00,1.38337219e-01,0.00000000e+00,1.38337219e-01,1.38337219e-01,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
"2011Q1",0.00000000e+00,0.00000000e+00,1.00000000e+00,5.40241366e-01,5.40231981e-01,0.00000000e+00,0.00000000e+00,3.65002415e-08,0.00000000e+00,5.40241366e-01,9.52620802e-01,5.40241366e-01,1.00000000e+00,3.37354113e-08,0.00000000e+00,1.38338782e-01,0.00000000e+00,1.38338782e-01,1.38338782e-01,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
"2011Q2",0.00000000e+00,0.00000000e+00,1.00000000e+00,5.40250313e-01,5.40230666e-01,0.00000000e+00,0.00000000e+00,6.98926413e-08,0.00000000e+00,5.40250313e-01,9.52621512e-01,5.40250313e-01,1.00000000e+00,6.91847820e-08,0.00000000e+00,1.38341073e-01,3.65744976e-08,1.38341073e-01,1.38341073e-01,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
"2011Q3",0.00000000e+00,0.00000000e+00,1.00000000e+00,5.40262477e-01,5.40231744e-01,0.00000000e+00,0.00000000e+00,3.65002415e-08,0.00000000e+00,5.40262477e-01,9.52622509e-01,5.40262477e-01,1.00000000e+00,0.00000000e+00,0.00000000e+00,1.38344188e-01,0.00000000e+00,1.38344188e-01,1.38344188e-01,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
"2011Q4",0.00000000e+00,0.00000000e+00,1.00000000e+00,5.40278370e-01,5.40235262e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,5.40278370e-01,9.52623834e-01,5.40278370e-01,1.00000000e+00,0.00000000e+00,0.00000000e+00,1.38348257e-01,0.00000000e+00,1.38348257e-01,1.38348257e-01,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
"2012Q1",0.00000000e+00,0.00000000e+00,1.00000000e+00,5.40298657e-01,5.40241366e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,5.40298657e-01,9.52625543e-01,5.40298657e-01,1.00000000e+00,0.00000000e+00,0.00000000e+00,1.38353452e-01,0.00000000e+00,1.38353452e-01,1.38353452e-01,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
"2012Q2",0.00000000e+00,0.00000000e+00,1.00000000e+00,5.40324189e-01,5.40250313e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,5.40324189e-01,9.52627707e-01,5.40324189e-01,1.00000000e+00,0.00000000e+00,0.00000000e+00,1.38359990e-01,0.00000000e+00,1.38359990e-01,1.38359990e-01,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
"2012Q3",0.00000000e+00,0.00000000e+00,1.00000000e+00,5.40356036e-01,5.40262477e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,5.40356036e-01,9.52630417e-01,5.40356036e-01,1.00000000e+00,0.00000000e+00,0.00000000e+00,1.38368145e-01,0.00000000e+00,1.38368145e-01,1.38368145e-01,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
"2012Q4",0.00000000e+00,0.00000000e+00,1.00000000e+00,5.40395534e-01,5.40278370e-01,0.00000000e+00,0.00000000e+00,5.57550399e-08,0.00000000e+00,5.40395534e-01,9.52633786e-01,5.40395534e-01,1.00000000e+00,5.21154153e-08,0.00000000e+00,1.38378260e-01,0.00000000e+00,1.38378260e-01,1.38378260e-01,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
"2013Q1",0.00000000e+00,0.00000000e+00,1.00000000e+00,5.40444339e-01,5.40298657e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,5.40444339e-01,9.52637957e-01,5.40444339e-01,1.00000000e+00,0.00000000e+00,0.00000000e+00,1.38390757e-01,0.00000000e+00,1.38390757e-01,1.38390757e-01,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
"2013Q2",0.00000000e+00,0.00000000e+00,1.00000000e+00,5.40504494e-01,5.40324189e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,5.40504494e-01,9.52643104e-01,5.40504494e-01,1.00000000e+00,0.00000000e+00,0.00000000e+00,1.38406161e-01,0.00000000e+00,1.38406161e-01,1.38406161e-01,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
"2013Q3",0.00000000e+00,0.00000000e+00,1.00000000e+00,5.40578521e-01,5.40356036e-01,0.00000000e+00,0.00000000e+00,5.16191366e-08,0.00000000e+00,5.40578521e-01,9.52649443e-01,5.40578521e-01,1.00000000e+00,5.15673685e-08,0.00000000e+00,1.38425117e-01,4.76653970e-08,1.38425117e-01,1.38425117e-01,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
"2013Q4",0.00000000e+00,0.00000000e+00,1.00000000e+00,5.40669518e-01,5.40395534e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,5.40669518e-01,9.52657240e-01,5.40669518e-01,1.00000000e+00,0.00000000e+00,0.00000000e+00,1.38448418e-01,0.00000000e+00,1.38448418e-01,1.38448418e-01,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
"2014Q1",0.00000000e+00,0.00000000e+00,1.00000000e+00,5.40781294e-01,5.40444339e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,5.40781294e-01,9.52666823e-01,5.40781294e-01,1.00000000e+00,0.00000000e+00,0.00000000e+00,1.38477041e-01,0.00000000e+00,1.38477041e-01,1.38477041e-01,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
"2014Q2",0.00000000e+00,0.00000000e+00,1.00000000e+00,5.40918526e-01,5.40504494e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,5.40918526e-01,9.52678593e-01,5.40918526e-01,1.00000000e+00,0.00000000e+00,0.00000000e+00,1.38512181e-01,0.00000000e+00,1.38512181e-01,1.38512181e-01,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
"2014Q3",0.00000000e+00,0.00000000e+00,1.00000000e+00,5.41086948e-01,5.40578521e-01,0.00000000e+00,0.00000000e+00,3.65002415e-08,0.00000000e+00,5.41086948e-01,9.52693043e-01,5.41086948e-01,1.00000000e+00,4.32986757e-08,0.00000000e+00,1.38555309e-01,0.00000000e+00,1.38555309e-01,1.38555309e-01,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
"2014Q4",0.00000000e+00,0.00000000e+00,1.00000000e+00,5.41293596e-01,5.40669518e-01,0.00000000e+00,0.00000000e+00,4.21468485e-08,0.00000000e+00,5.41293596e-01,9.52710781e-01,5.41293596e-01,1.00000000e+00,4.41103841e-08,0.00000000e+00,1.38608225e-01,0.00000000e+00,1.38608225e-01,1.38608225e-01,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
"2015Q1",0.00000000e+00,0.00000000e+00,1.00000000e+00,5.41547090e-01,5.40781294e-01,0.00000000e+00,0.00000000e+00,4.71216092e-08,0.00000000e+00,5.41547090e-01,9.52732550e-01,5.41547090e-01,1.00000000e+00,4.85709353e-08,0.00000000e+00,1.38673137e-01,0.00000000e+00,1.38673137e-01,1.38673137e-01,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
"2015Q2",0.00000000e+00,0.00000000e+00,1.00000000e+00,5.41857993e-01,5.40918526e-01,0.00000000e+00,0.00000000e+00,4.71216092e-08,0.00000000e+00,5.41857993e-01,9.52759264e-01,5.41857993e-01,1.00000000e+00,4.92339560e-08,0.00000000e+00,1.38752749e-01,4.08534498e-08,1.38752749e-01,1.38752749e-01,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
"2015Q3",0.00000000e+00,0.00000000e+00,1.00000000e+00,5.42239240e-01,5.41086948e-01,0.00000000e+00,0.00000000e+00,4.71216092e-08,0.00000000e+00,5.42239240e-01,9.52792042e-01,5.42239240e-01,1.00000000e+00,4.85650671e-08,0.00000000e+00,1.38850374e-01,0.00000000e+00,1.38850374e-01,1.38850374e-01,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
"2015Q4",0.00000000e+00,0.00000000e+00,1.00000000e+00,5.42706659e-01,5.41293596e-01,0.00000000e+00,0.00000000e+00,4.71216092e-08,0.00000000e+00,5.42706659e-01,9.52832260e-01,5.42706659e-01,1.00000000e+00,4.35278839e-08,0.00000000e+00,1.38970066e-01,0.00000000e+00,1.38970066e-01,1.38970066e-01,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
"2016Q1",0.00000000e+00,0.00000000e+00,1.00000000e+00,5.43279612e-01,5.41547090e-01,0.00000000e+00,0.00000000e+00,4.21468485e-08,0.00000000e+00,5.43279612e-01,9.52881603e-01,5.43279612e-01,1.00000000e+00,5.09043270e-08,0.00000000e+00,1.39116781e-01,3.59378161e-08,1.39116781e-01,1.39116781e-01,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
"2016Q2",0.00000000e+00,0.00000000e+00,1.00000000e+00,5.43981764e-01,5.41857993e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,5.43981764e-01,9.52942142e-01,5.43981764e-01,1.00000000e+00,0.00000000e+00,0.00000000e+00,1.39296580e-01,0.00000000e+00,1.39296580e-01,1.39296580e-01,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
"2016Q3",0.00000000e+00,0.00000000e+00,1.00000000e+00,5.44842012e-01,5.42239240e-01,0.00000000e+00,0.00000000e+00,3.65002415e-08,0.00000000e+00,5.44842012e-01,9.53016413e-01,5.44842012e-01,1.00000000e+00,4.05532004e-08,0.00000000e+00,1.39516862e-01,0.00000000e+00,1.39516862e-01,1.39516862e-01,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
"2016Q4",0.00000000e+00,0.00000000e+00,1.00000000e+00,5.45895609e-01,5.42706659e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,5.45895609e-01,9.53107529e-01,5.45895609e-01,1.00000000e+00,0.00000000e+00,0.00000000e+00,1.39786655e-01,0.00000000e+00,1.39786655e-01,1.39786655e-01,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
"2017Q1",0.00000000e+00,0.00000000e+00,1.00000000e+00,5.47185500e-01,5.43279612e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,5.47185500e-01,9.53219308e-01,5.47185500e-01,1.00000000e+00,0.00000000e+00,0.00000000e+00,1.40116956e-01,0.00000000e+00,1.40116956e-01,1.40116956e-01,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
"2017Q2",0.00000000e+00,0.00000000e+00,1.00000000e+00,5.48763926e-01,5.43981764e-01,0.00000000e+00,0.00000000e+00,4.71216092e-08,0.00000000e+00,5.48763926e-01,9.53356433e-01,5.48763926e-01,1.00000000e+00,4.70248155e-08,0.00000000e+00,1.40521141e-01,3.27538926e-08,1.40521141e-01,1.40521141e-01,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
"2017Q3",0.00000000e+00,0.00000000e+00,1.00000000e+00,5.50694313e-01,5.44842012e-01,0.00000000e+00,0.00000000e+00,4.71216092e-08,0.00000000e+00,5.50694313e-01,9.53524644e-01,5.50694313e-01,1.00000000e+00,4.38744360e-08,0.00000000e+00,1.41015452e-01,0.00000000e+00,1.41015452e-01,1.41015452e-01,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
"2017Q4",0.00000000e+00,3.33200094e-08,1.00000000e+00,5.53053494e-01,5.45895609e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,5.53053494e-01,9.53730981e-01,5.53053494e-01,1.00000000e+00,0.00000000e+00,0.00000000e+00,1.41619564e-01,0.00000000e+00,1.41619564e-01,1.41619564e-01,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
"2018Q1",0.00000000e+00,0.00000000e+00,1.00000000e+00,5.55934284e-01,5.47185500e-01,0.00000000e+00,0.00000000e+00,4.21468485e-08,0.00000000e+00,5.55934284e-01,9.53984074e-01,5.55934284e-01,1.00000000e+00,4.94427562e-08,0.00000000e+00,1.42357243e-01,4.33314975e-08,1.42357243e-01,1.42357243e-01,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
"2018Q2",0.00000000e+00,0.00000000e+00,1.00000000e+00,5.59448443e-01,5.48763926e-01,0.00000000e+00,0.00000000e+00,5.16191366e-08,0.00000000e+00,5.59448443e-01,9.54294501e-01,5.59448443e-01,1.00000000e+00,4.83219894e-08,0.00000000e+00,1.43257109e-01,0.00000000e+00,1.43257109e-01,1.43257109e-01,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
"2018Q3",0.00000000e+00,0.00000000e+00,1.00000000e+00,5.63730017e-01,5.50694313e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,5.63730017e-01,9.54675223e-01,5.63730017e-01,1.00000000e+00,0.00000000e+00,0.00000000e+00,1.44353485e-01,0.00000000e+00,1.44353485e-01,1.44353485e-01,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
"2018Q4",0.00000000e+00,0.00000000e+00,1.00000000e+00,5.68939036e-01,5.53053494e-01,0.00000000e+00,0.00000000e+00,4.71216092e-08,0.00000000e+00,5.68939036e-01,9.55142122e-01,5.68939036e-01,1.00000000e+00,4.62454541e-08,0.00000000e+00,1.45687350e-01,0.00000000e+00,1.45687350e-01,1.45687350e-01,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
"2019Q1",0.00000000e+00,0.00000000e+00,1.00000000e+00,5.75265512e-01,5.55934284e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,5.75265512e-01,9.55714645e-01,5.75265512e-01,1.00000000e+00,0.00000000e+00,0.00000000e+00,1.47307362e-01,3.37320703e-08,1.47307362e-01,1.47307362e-01,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
"2019Q2",0.00000000e+00,0.00000000e+00,1.00000000e+00,5.82933633e-01,5.59448443e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,5.82933633e-01,9.56416601e-01,5.82933633e-01,1.00000000e+00,0.00000000e+00,0.00000000e+00,1.49270926e-01,0.00000000e+00,1.49270926e-01,1.49270926e-01,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
"2019Q3",0.00000000e+00,0.00000000e+00,1.00000000e+00,5.92205971e-01,5.63730017e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,5.92205971e-01,9.57277123e-01,5.92205971e-01,1.00000000e+00,0.00000000e+00,0.00000000e+00,1.51645279e-01,0.00000000e+00,1.51645279e-01,1.51645279e-01,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
"2019Q4",0.00000000e+00,0.00000000e+00,1.00000000e+00,6.03387513e-01,5.68939036e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,6.03387513e-01,9.58331836e-01,6.03387513e-01,1.00000000e+00,0.00000000e+00,0.00000000e+00,1.54508519e-01,0.00000000e+00,1.54508519e-01,1.54508519e-01,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
"2020Q1",9.71023489e-01,9.71023489e-01,1.00975753e+00,9.92024857e-01,5.75265512e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00,9.71023489e-01,6.27767791e-01,9.83887546e-01,9.92024857e-01,1.00975753e+00,0.00000000e+00,0.00000000e+00,2.54026291e-01,3.52362439e-08,2.54026291e-01,2.54026291e-01,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
