"Variables ->","obs_y","obs_diff_y","obs_Y","obs_y_gap","obs_y_gap4","obs_rs","obs_cpi","obs_diff_cpi","y","y_tnd","diff_y_tnd","y_gap","Y","diff_cpi","diff4_cpi","E_diff_cpi","rs","rrs_gap","rrs","cpi","ant_shk_y_gap","ant_shk_diff_cpi","ant_shk_rs","shk_y_tnd","shk_y_gap","shk_diff_cpi","shk_rs","shk_E_diff_cpi","ss_rrs","ss_diff_cpi","ss_diff_y_tnd","c0_y_gap","c1_y_gap","c0_diff_cpi","c1_diff_cpi","c1_E_diff_cpi","c0_rs","c1_rs","c0_y_tnd","ttrend","std_ant_shk_y_gap","std_ant_shk_diff_cpi","std_ant_shk_rs","std_shk_y_tnd","std_shk_y_gap","std_shk_diff_cpi","std_shk_rs","std_shk_E_diff_cpi"
"2010Q1",2.63361627e+00,1.18283359e+00,1.02668602e+00,1.76966117e+00,1.76966117e+00,6.10953130e+00,9.23469798e+00,3.13341361e+00,2.63361627e+00,1.95264994e+00,1.00000000e+00,1.76966117e+00,1.02668602e+00,3.13341361e+00,2.75539762e+00,2.64978975e+00,6.10953130e+00,4.42678396e+00,4.42678396e+00,9.23469798e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
"2010Q2",2.64545788e+00,1.18283359e+00,1.02680761e+00,1.76966117e+00,1.76966117e+00,6.10953130e+00,9.33836622e+00,3.13341361e+00,2.64545788e+00,1.96858878e+00,1.00000000e+00,1.76966117e+00,1.02680761e+00,3.13341361e+00,2.75539762e+00,2.64978975e+00,6.10953130e+00,4.42678396e+00,4.42678396e+00,9.33836622e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
"2010Q3",2.65738974e+00,1.18283359e+00,1.02693013e+00,1.76966117e+00,1.76966117e+00,6.10953130e+00,9.44104995e+00,3.13341361e+00,2.65738974e+00,1.98439960e+00,1.00000000e+00,1.76966117e+00,1.02693013e+00,3.13341361e+00,2.75539762e+00,2.64978975e+00,6.10953130e+00,4.42678396e+00,4.42678396e+00,9.44104995e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
"2010Q4",2.66936331e+00,1.18283359e+00,1.02705310e+00,1.76966117e+00,1.76966117e+00,6.10953130e+00,9.54277631e+00,3.13341361e+00,2.66936331e+00,2.00008545e+00,1.00000000e+00,1.76966117e+00,1.02705310e+00,3.13341361e+00,2.75539762e+00,2.64978975e+00,6.10953130e+00,4.42678396e+00,4.42678396e+00,9.54277631e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
"2011Q1",2.68133393e+00,1.18283359e+00,1.02717605e+00,1.76966117e+00,1.76966117e+00,6.10953130e+00,9.64355914e+00,3.13341361e+00,2.68133393e+00,2.01564922e+00,1.00000000e+00,1.76966117e+00,1.02717605e+00,3.13341361e+00,2.75539762e+00,2.64978975e+00,6.10953130e+00,4.42678396e+00,4.42678396e+00,9.64355914e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
"2011Q2",2.69326388e+00,1.18283359e+00,1.02729860e+00,1.76966117e+00,1.76966117e+00,6.10953130e+00,9.74340399e+00,3.13341361e+00,2.69326388e+00,2.03109374e+00,1.00000000e+00,1.76966117e+00,1.02729860e+00,3.13341361e+00,2.75539762e+00,2.64978975e+00,6.10953130e+00,4.42678396e+00,4.42678396e+00,9.74340399e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
"2011Q3",2.70512411e+00,1.18283359e+00,1.02742045e+00,1.76966117e+00,1.76966117e+00,6.10953130e+00,9.84231245e+00,3.13341361e+00,2.70512411e+00,2.04642170e+00,1.00000000e+00,1.76966117e+00,1.02742045e+00,3.13341361e+00,2.75539762e+00,2.64978975e+00,6.10953130e+00,4.42678396e+00,4.42678396e+00,9.84231245e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
"2011Q4",2.71689472e+00,1.18283359e+00,1.02754139e+00,1.76966117e+00,1.76966117e+00,6.10953130e+00,9.94028549e+00,3.13341361e+00,2.71689472e+00,2.06163571e+00,1.00000000e+00,1.76966117e+00,1.02754139e+00,3.13341361e+00,2.75539762e+00,2.64978975e+00,6.10953130e+00,4.42678396e+00,4.42678396e+00,9.94028549e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
"2012Q1",2.72856452e+00,1.18283359e+00,1.02766131e+00,1.76966117e+00,1.76966117e+00,6.10953130e+00,1.00373260e+01,3.13341361e+00,2.72856452e+00,2.07673826e+00,1.00000000e+00,1.76966117e+00,1.02766131e+00,3.13341361e+00,2.75539762e+00,2.64978975e+00,6.10953130e+00,4.42678396e+00,4.42678396e+00,1.00373260e+01,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
"2012Q2",2.74012988e+00,1.18283359e+00,1.02778017e+00,1.76966117e+00,1.76966117e+00,6.10953130e+00,1.01334403e+01,3.13341361e+00,2.74012988e+00,2.09173177e+00,1.00000000e+00,1.76966117e+00,1.02778017e+00,3.13341361e+00,2.75539762e+00,2.64978975e+00,6.10953130e+00,4.42678396e+00,4.42678396e+00,1.01334403e+01,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
"2012Q3",2.75159326e+00,1.18283359e+00,1.02789799e+00,1.76966117e+00,1.76966117e+00,6.10953130e+00,1.02286387e+01,3.13341361e+00,2.75159326e+00,2.10661857e+00,1.00000000e+00,1.76966117e+00,1.02789799e+00,3.13341361e+00,2.75539762e+00,2.64978975e+00,6.10953130e+00,4.42678396e+00,4.42678396e+00,1.02286387e+01,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
"2012Q4",2.76296151e+00,1.18283359e+00,1.02801485e+00,1.76966117e+00,1.76966117e+00,6.10953130e+00,1.03229361e+01,3.13341361e+00,2.76296151e+00,2.12140090e+00,1.00000000e+00,1.76966117e+00,1.02801485e+00,3.13341361e+00,2.75539762e+00,2.64978975e+00,6.10953130e+00,4.42678396e+00,4.42678396e+00,1.03229361e+01,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
"2013Q1",2.77424422e+00,1.18283359e+00,1.02813085e+00,1.76966117e+00,1.76966117e+00,6.10953130e+00,1.04163510e+01,3.13341361e+00,2.77424422e+00,2.13608094e+00,1.00000000e+00,1.76966117e+00,1.02813085e+00,3.13341361e+00,2.75539762e+00,2.64978975e+00,6.10953130e+00,4.42678396e+00,4.42678396e+00,1.04163510e+01,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
"2013Q2",2.78545223e+00,1.18283359e+00,1.02824609e+00,1.76966117e+00,1.76966117e+00,6.10953130e+00,1.05089049e+01,3.13341361e+00,2.78545223e+00,2.15066078e+00,1.00000000e+00,1.76966117e+00,1.02824609e+00,3.13341361e+00,2.75539762e+00,2.64978975e+00,6.10953130e+00,4.42678396e+00,4.42678396e+00,1.05089049e+01,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
"2013Q3",2.79659640e+00,1.18283359e+00,1.02836068e+00,1.76966117e+00,1.76966117e+00,6.10953130e+00,1.06006217e+01,3.13341361e+00,2.79659640e+00,2.16514244e+00,1.00000000e+00,1.76966117e+00,1.02836068e+00,3.13341361e+00,2.75539762e+00,2.64978975e+00,6.10953130e+00,4.42678396e+00,4.42678396e+00,1.06006217e+01,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
"2013Q4",2.80768667e+00,1.18283359e+00,1.02847474e+00,1.76966117e+00,1.76966117e+00,6.10953130e+00,1.06915264e+01,3.13341361e+00,2.80768667e+00,2.17952788e+00,1.00000000e+00,1.76966117e+00,1.02847474e+00,3.13341361e+00,2.75539762e+00,2.64978975e+00,6.10953130e+00,4.42678396e+00,4.42678396e+00,1.06915264e+01,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
"2014Q1",2.81873149e+00,1.18283359e+00,1.02858834e+00,1.76966117e+00,1.76966117e+00,6.10953130e+00,1.07816443e+01,3.13341361e+00,2.81873149e+00,2.19381900e+00,1.00000000e+00,1.76966117e+00,1.02858834e+00,3.13341361e+00,2.75539762e+00,2.64978975e+00,6.10953130e+00,4.42678396e+00,4.42678396e+00,1.07816443e+01,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
"2014Q2",2.82973743e+00,1.18283359e+00,1.02870155e+00,1.76966117e+00,1.76966117e+00,6.10953130e+00,1.08710006e+01,3.13341361e+00,2.82973743e+00,2.20801762e+00,1.00000000e+00,1.76966117e+00,1.02870155e+00,3.13341361e+00,2.75539762e+00,2.64978975e+00,6.10953130e+00,4.42678396e+00,4.42678396e+00,1.08710006e+01,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
"2014Q3",2.84070912e+00,1.18283359e+00,1.02881442e+00,1.76966117e+00,1.76966117e+00,6.10953130e+00,1.09596193e+01,3.13341361e+00,2.84070912e+00,2.22212551e+00,1.00000000e+00,1.76966117e+00,1.02881442e+00,3.13341361e+00,2.75539762e+00,2.64978975e+00,6.10953130e+00,4.42678396e+00,4.42678396e+00,1.09596193e+01,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
"2014Q4",2.85164939e+00,1.18283359e+00,1.02892698e+00,1.76966117e+00,1.76966117e+00,6.10953130e+00,1.10475228e+01,3.13341361e+00,2.85164939e+00,2.23614440e+00,1.00000000e+00,1.76966117e+00,1.02892698e+00,3.13341361e+00,2.75539762e+00,2.64978975e+00,6.10953130e+00,4.42678396e+00,4.42678396e+00,1.10475228e+01,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
"2015Q1",2.86255947e+00,1.18283359e+00,1.02903924e+00,1.76966117e+00,1.76966117e+00,6.10953130e+00,1.11347322e+01,3.13341361e+00,2.86255947e+00,2.25007595e+00,1.00000000e+00,1.76966117e+00,1.02903924e+00,3.13341361e+00,2.75539762e+00,2.64978975e+00,6.10953130e+00,4.42678396e+00,4.42678396e+00,1.11347322e+01,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
"2015Q2",2.87343934e+00,1.18283359e+00,1.02915121e+00,1.76966117e+00,1.76966117e+00,6.10953130e+00,1.12212668e+01,3.13341361e+00,2.87343934e+00,2.26392177e+00,1.00000000e+00,1.76966117e+00,1.02915121e+00,3.13341361e+00,2.75539762e+00,2.64978975e+00,6.10953130e+00,4.42678396e+00,4.42678396e+00,1.12212668e+01,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
"2015Q3",2.88428805e+00,1.18283359e+00,1.02926286e+00,1.76966117e+00,1.76966117e+00,6.10953130e+00,1.13071439e+01,3.13341361e+00,2.88428805e+00,2.27768343e+00,1.00000000e+00,1.76966117e+00,1.02926286e+00,3.13341361e+00,2.75539762e+00,2.64978975e+00,6.10953130e+00,4.42678396e+00,4.42678396e+00,1.13071439e+01,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
"2015Q4",2.89510414e+00,1.18283359e+00,1.02937420e+00,1.76966117e+00,1.76966117e+00,6.10953130e+00,1.13923797e+01,3.13341361e+00,2.89510414e+00,2.29136243e+00,1.00000000e+00,1.76966117e+00,1.02937420e+00,3.13341361e+00,2.75539762e+00,2.64978975e+00,6.10953130e+00,4.42678396e+00,4.42678396e+00,1.13923797e+01,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
"2016Q1",2.90588586e+00,1.18283359e+00,1.02948519e+00,1.76966117e+00,1.76966117e+00,6.10953130e+00,1.14769887e+01,3.13341361e+00,2.90588586e+00,2.30496026e+00,1.00000000e+00,1.76966117e+00,1.02948519e+00,3.13341361e+00,2.75539762e+00,2.64978975e+00,6.10953130e+00,4.42678396e+00,4.42678396e+00,1.14769887e+01,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
"2016Q2",2.91663151e+00,1.18283359e+00,1.02959582e+00,1.76966117e+00,1.76966117e+00,6.10953130e+00,1.15609843e+01,3.13341361e+00,2.91663151e+00,2.31847834e+00,1.00000000e+00,1.76966117e+00,1.02959582e+00,3.13341361e+00,2.75539762e+00,2.64978975e+00,6.10953130e+00,4.42678396e+00,4.42678396e+00,1.15609843e+01,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
"2016Q3",2.92733955e+00,1.18283359e+00,1.02970607e+00,1.76966117e+00,1.76966117e+00,6.10953130e+00,1.16443791e+01,3.13341361e+00,2.92733955e+00,2.33191805e+00,1.00000000e+00,1.76966117e+00,1.02970607e+00,3.13341361e+00,2.75539762e+00,2.64978975e+00,6.10953130e+00,4.42678396e+00,4.42678396e+00,1.16443791e+01,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
"2016Q4",2.93800877e+00,1.18283359e+00,1.02981594e+00,1.76966117e+00,1.76966117e+00,6.10953130e+00,1.17271848e+01,3.13341361e+00,2.93800877e+00,2.34528075e+00,1.00000000e+00,1.76966117e+00,1.02981594e+00,3.13341361e+00,2.75539762e+00,2.64978975e+00,6.10953130e+00,4.42678396e+00,4.42678396e+00,1.17271848e+01,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
"2017Q1",2.94863838e+00,1.18283359e+00,1.02992541e+00,1.76966117e+00,1.76966117e+00,6.10953130e+00,1.18094128e+01,3.13341361e+00,2.94863838e+00,2.35856774e+00,1.00000000e+00,1.76966117e+00,1.02992541e+00,3.13341361e+00,2.75539762e+00,2.64978975e+00,6.10953130e+00,4.42678396e+00,4.42678396e+00,1.18094128e+01,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
"2017Q2",2.95922793e+00,1.18283359e+00,1.03003448e+00,1.76966117e+00,1.76966117e+00,6.10953130e+00,1.18910739e+01,3.13341361e+00,2.95922793e+00,2.37178030e+00,1.00000000e+00,1.76966117e+00,1.03003448e+00,3.13341361e+00,2.75539762e+00,2.64978975e+00,6.10953130e+00,4.42678396e+00,4.42678396e+00,1.18910739e+01,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
"2017Q3",2.96977740e+00,1.18283359e+00,1.03014315e+00,1.76966117e+00,1.76966117e+00,6.10953130e+00,1.19721788e+01,3.13341361e+00,2.96977740e+00,2.38491966e+00,1.00000000e+00,1.76966117e+00,1.03014315e+00,3.13341361e+00,2.75539762e+00,2.64978975e+00,6.10953130e+00,4.42678396e+00,4.42678396e+00,1.19721788e+01,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
"2017Q4",2.98028706e+00,1.18283359e+00,1.03025142e+00,1.76966117e+00,1.76966117e+00,6.10953130e+00,1.20527379e+01,3.13341361e+00,2.98028706e+00,2.39798703e+00,1.00000000e+00,1.76966117e+00,1.03025142e+00,3.13341361e+00,2.75539762e+00,2.64978975e+00,6.10953130e+00,4.42678396e+00,4.42678396e+00,1.20527379e+01,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
"2018Q1",2.99075743e+00,1.18283359e+00,1.03035930e+00,1.76966117e+00,1.76966117e+00,6.10953130e+00,1.21327614e+01,3.13341361e+00,2.99075743e+00,2.41098357e+00,1.00000000e+00,1.76966117e+00,1.03035930e+00,3.13341361e+00,2.75539762e+00,2.64978975e+00,6.10953130e+00,4.42678396e+00,4.42678396e+00,1.21327614e+01,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
"2018Q2",3.00118920e+00,1.18283359e+00,1.03046679e+00,1.76966117e+00,1.76966117e+00,6.10953130e+00,1.22122596e+01,3.13341361e+00,3.00118920e+00,2.42391043e+00,1.00000000e+00,1.76966117e+00,1.03046679e+00,3.13341361e+00,2.75539762e+00,2.64978975e+00,6.10953130e+00,4.42678396e+00,4.42678396e+00,1.22122596e+01,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
"2018Q3",3.01158319e+00,1.18283359e+00,1.03057390e+00,1.76966117e+00,1.76966117e+00,6.10953130e+00,1.22912424e+01,3.13341361e+00,3.01158319e+00,2.43676872e+00,1.00000000e+00,1.76966117e+00,1.03057390e+00,3.13341361e+00,2.75539762e+00,2.64978975e+00,6.10953130e+00,4.42678396e+00,4.42678396e+00,1.22912424e+01,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
"2018Q4",3.02194022e+00,1.18283359e+00,1.03068064e+00,1.76966117e+00,1.76966117e+00,6.10953130e+00,1.23697196e+01,3.13341361e+00,3.02194022e+00,2.44955951e+00,1.00000000e+00,1.76966117e+00,1.03068064e+00,3.13341361e+00,2.75539762e+00,2.64978975e+00,6.10953130e+00,4.42678396e+00,4.42678396e+00,1.23697196e+01,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
"2019Q1",3.03226113e+00,1.18283359e+00,1.03078702e+00,1.76966117e+00,1.76966117e+00,6.10953130e+00,1.24477008e+01,3.13341361e+00,3.03226113e+00,2.46228386e+00,1.00000000e+00,1.76966117e+00,1.03078702e+00,3.13341361e+00,2.75539762e+00,2.64978975e+00,6.10953130e+00,4.42678396e+00,4.42678396e+00,1.24477008e+01,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
"2019Q2",3.04254668e+00,1.18283359e+00,1.03089305e+00,1.76966117e+00,1.76966117e+00,6.10953130e+00,1.25251956e+01,3.13341361e+00,3.04254668e+00,2.47494279e+00,1.00000000e+00,1.76966117e+00,1.03089305e+00,3.13341361e+00,2.75539762e+00,2.64978975e+00,6.10953130e+00,4.42678396e+00,4.42678396e+00,1.25251956e+01,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
"2019Q3",3.05279756e+00,1.18283359e+00,1.03099873e+00,1.76966117e+00,1.76966117e+00,6.10953130e+00,1.26022130e+01,3.13341361e+00,3.05279756e+00,2.48753729e+00,1.00000000e+00,1.76966117e+00,1.03099873e+00,3.13341361e+00,2.75539762e+00,2.64978975e+00,6.10953130e+00,4.42678396e+00,4.42678396e+00,1.26022130e+01,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
"2019Q4",3.06301438e+00,1.18283359e+00,1.03110407e+00,1.76966117e+00,1.76966117e+00,6.10953130e+00,1.26787620e+01,3.13341361e+00,3.06301438e+00,2.50006836e+00,1.00000000e+00,1.76966117e+00,1.03110407e+00,3.13341361e+00,2.75539762e+00,2.64978975e+00,6.10953130e+00,4.42678396e+00,4.42678396e+00,1.26787620e+01,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
"2020Q1",3.07319765e+00,1.18283359e+00,1.03120908e+00,1.76966117e+00,1.76966117e+00,6.10953130e+00,1.27548513e+01,3.13341361e+00,3.07319765e+00,2.51253692e+00,1.00000000e+00,1.76966117e+00,1.03120908e+00,3.13341361e+00,2.75539762e+00,2.64978975e+00,6.10953130e+00,4.42678396e+00,4.42678396e+00,1.27548513e+01,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
"2020Q2",3.08334779e+00,1.18283359e+00,1.03131375e+00,1.76966117e+00,1.76966117e+00,6.10953130e+00,1.28304892e+01,3.13341361e+00,3.08334779e+00,2.52494392e+00,1.00000000e+00,1.76966117e+00,1.03131375e+00,3.13341361e+00,2.75539762e+00,2.64978975e+00,6.10953130e+00,4.42678396e+00,4.42678396e+00,1.28304892e+01,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
"2020Q3",3.09346515e+00,1.18283359e+00,1.03141810e+00,1.76966117e+00,1.76966117e+00,6.10953130e+00,1.29056838e+01,3.13341361e+00,3.09346515e+00,2.53729025e+00,1.00000000e+00,1.76966117e+00,1.03141810e+00,3.13341361e+00,2.75539762e+00,2.64978975e+00,6.10953130e+00,4.42678396e+00,4.42678396e+00,1.29056838e+01,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
"2020Q4",3.10355003e+00,1.18283359e+00,1.03152212e+00,1.76966117e+00,1.76966117e+00,6.10953130e+00,1.29804430e+01,3.13341361e+00,3.10355003e+00,2.54957679e+00,1.00000000e+00,1.76966117e+00,1.03152212e+00,3.13341361e+00,2.75539762e+00,2.64978975e+00,6.10953130e+00,4.42678396e+00,4.42678396e+00,1.29804430e+01,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
