,y,y_tnd,diff_y_tnd,y_gap,log(Y),diff_cpi,diff4_cpi,E_diff_cpi,rs,rrs_gap,rrs,cpi,obs_y,obs_diff_y,obs_rs,obs_cpi,shk_y_tnd,shk_y_gap,shk_diff_cpi,shk_rs,shk_E_diff_cpi,ant_shk_y_gap,ant_shk_diff_cpi,ant_shk_rs,Y,,,log(obs_Y),obs_y_gap,obs_y_gap4,obs_diff_cpi,obs_Y,
2018Q2,982.907091648368,982.773268926402,2.160312010356,0.133822721964,9.829070916484,1.91849652932,2.063696476387,1.817146362893,1.84,-0.655198507958,-0.155198507958,554.417173071585,,0.694922730252,1.84,554.417173071585,0.660312010356,0.084069375444,-0.39567143348,0.028024445798,-0.178052145066,0.0,0.0,0.0,18565.697126471274,,,,,,,,
2018Q3,983.626533362814,983.313030468497,2.159046168384,0.313502894316,9.836265333628,1.457143375598,2.055584442008,1.482375661683,2.04,-0.075777735406,0.424222264595,554.781458915484,,0.719441714447,2.04,554.781458915484,0.659046168384,0.205558079303,-0.296449052717,0.363306701719,-0.133402073722,0.0,0.0,0.0,18699.748127384428,,,,,,,,
2018Q4,983.808151535483,983.828918078734,2.063550440953,-0.020766543253,9.838081515355,2.201641814127,2.068443078534,2.342313950927,2.316666667,-0.368935533646,0.131064466354,555.331869369016,,0.181618172668,2.316666667,555.331869369016,0.563550440954,-0.292787267353,0.348248333957,-0.012230031736,0.156711750281,0.0,0.0,0.0,18733.741127616053,,,,,,,,
2019Q1,984.349394777794,984.363961832043,2.140175013239,-0.01456705425,9.843493947778,2.628639412069,2.051480282778,2.666392561832,2.386666667,-0.681033484727,-0.181033484726,555.989029222033,,0.541243242312,2.386666667,555.989029222033,0.640175013239,-0.067095495282,0.2193164669,-0.499468147694,0.098692410105,0.0,0.0,0.0,18835.411128308628,,,,,,,,
2019Q2,985.02014912317,984.903028404314,2.15626628909,0.117120718854,9.850201491232,1.79840259734,2.021456799783,1.673537405252,2.3,-0.059006247848,0.440993752152,556.438629871368,,0.670754345375,2.3,556.438629871368,0.65626628909,0.122145384758,-0.412152983546,0.00465372559,-0.185468842596,0.0,0.0,0.0,18962.175129172145,,,,,,,,
2019Q3,985.906178734872,985.443099851258,2.160285787781,0.463078883613,9.859061787349,2.133539549377,2.190555843228,2.295097831561,1.98,-0.785705537837,-0.285705537837,556.972014758712,,0.886029611703,1.98,556.972014758712,0.660285787781,0.296667790689,0.065316208276,-0.6469686579,0.029392293724,0.0,0.0,0.0,19130.932130321788,,,,,,,,
2019Q4,986.348247065286,985.950483090974,2.029532958868,0.397763974311,9.863482470653,2.359237150253,2.229954677259,2.485377339177,1.576666667,-1.396293283061,-0.89629328306,557.561824046275,,0.442068330414,1.576666667,557.561824046275,0.529532958868,-0.089174516704,0.027594198035,-1.007241940713,0.012417389116,0.0,0.0,0.0,19215.69113089913,,,,,,,,
2020Q1,985.166133350424,986.368437497654,1.671817626724,-1.202304147231,9.851661333504,2.439818081087,2.182749344514,2.268654940366,1.11,-1.549946937363,-1.049946937362,558.171778566546,,-1.182113714862,1.11,558.171778566546,0.171817626724,-1.655621821699,0.241573340007,-0.823237096973,0.108708003003,0.0,0.0,0.0,18989.877129360877,,,,,,,,
2020Q2,976.300129471502,986.452398195092,0.335842789755,-10.152268723591,9.763001294715,-0.22602928688,1.676641373459,-2.269190330289,0.143333333,2.12331864357,2.62331864357,558.115271244826,,-8.866003878922,0.143333333,558.115271244826,-1.164157210244,-9.03820874881,0.468433289512,3.20065568137,0.210794980281,0.0,0.0,0.0,17378.71211838544,,,,,,,,
2020Q3,983.861404877462,987.330152389912,3.511016779283,-3.468747512451,9.838614048775,3.33873764491,1.977940897342,3.454869317349,0.113333333,-2.82667919434,-2.32667919434,558.949955656054,,7.56127540596,0.113333333,558.949955656054,2.011016779283,3.86278611081,2.255237311132,-0.924308863856,1.01485679001,0.0,0.0,0.0,18743.72012768402,,,,,,,,
2020Q4,984.820008832039,987.952815755044,2.490653460535,-3.132806923006,9.84820008832,2.23835517626,1.947720403844,1.545967917407,0.093333333,-1.943794513945,-1.443794513945,559.509544450118,,0.958603954577,0.093333333,559.509544450118,0.990653460535,-0.725625740062,0.019644601027,-0.107649880683,0.008840070462,0.0,0.0,0.0,18924.262128913873,,,,,,,,
2021Q1,986.351020801646,988.614011965117,2.644784840295,-2.262991163472,9.863510208016,1.699818016028,1.762720387579,1.322561564294,0.05,-1.727620477618,-1.227620477618,559.934498954125,,1.531011969607,0.05,559.934498954125,1.144784840295,-0.086148018978,0.0998690815,0.062614421721,0.044941086675,0.0,0.0,0.0,19216.22413090277,,,,,,,,
2021Q2,988.043630898558,989.275047874538,2.644143637687,-1.231416975981,9.880436308986,6.49695104436,3.443465470389,6.99959059075,0.026666667,-6.332004243463,-5.832004243462,561.558736715215,,1.692610096912,0.026666667,561.558736715215,1.144143637687,-0.167374027722,2.535377067306,-4.1841891637,1.140919680288,0.0,0.0,0.0,19544.24813313726,,,,,,,,
2021Q3,988.698178545356,989.870687600306,2.382558903076,-1.172509054951,9.886981785454,5.349829538547,3.946238443798,4.734231559775,0.046666667,-5.29405596729,-4.794055967289,562.896194099851,,0.654547646798,0.046666667,562.896194099851,0.882558903077,-0.778351919693,-0.236646832255,-3.213497304721,-0.106491074515,0.0,0.0,0.0,19672.59413401154,,,,,,,,
2021Q4,990.379656160211,990.460431986479,2.3589775447,-0.08077582627,9.903796561602,6.589742352731,5.034085237916,6.55330113551,0.053333333,-6.68207512233,-6.182075122329,564.543629688034,,1.681477614855,0.053333333,564.543629688034,0.8589775447,0.130398452711,0.706428178178,-4.551952964642,0.31789268018,0.0,0.0,0.0,20006.181136284,,,,,,,,
2022Q1,989.968473777929,990.900612621636,1.76072254063,-0.932138843708,9.899684737779,6.963374372859,6.349974327124,6.557081353934,0.306666667,-6.533720177653,-6.033720177652,566.284473281248,,-0.411182382282,0.306666667,566.284473281248,0.26072254063,-1.52492899177,0.481543353958,-4.35614660042,0.216694509281,0.0,0.0,0.0,19924.088135724727,,,,,,,,
2022Q2,989.823735109329,991.302645740397,1.608132475049,-1.478910631069,9.898237351093,6.618855634182,6.380450474579,5.964300115837,1.076666667,-5.273803365797,-4.773803365796,567.939187189794,,-0.1447386686,1.076666667,567.939187189794,0.108132475049,-1.307186834867,0.25295574009,-3.283583340613,0.11383008304,0.0,0.0,0.0,19895.271135528437,,,,,,,,
2022Q3,990.621698108548,991.712854832134,1.640836366951,-1.091156723587,9.906216981085,6.823740138496,6.748928124567,6.264742607395,2.663333333,-3.888401306967,-3.388401306967,569.645122224417,,0.797962999219,2.663333333,569.645122224417,0.140836366951,-0.370813880981,0.473351038727,-2.439616933588,0.213007967427,0.0,0.0,0.0,20054.66313661422,,,,,,,,
2022Q4,991.281863909905,992.103333316954,1.561913939285,-0.82146940705,9.912818639099,5.421629109847,6.456899813846,4.636818004839,4.04,-1.247950112348,-0.747950112347,571.000529501879,,0.660165801357,4.04,571.000529501879,0.061913939285,-0.127896875593,-0.335849127798,-1.071601783558,-0.151132107509,0.0,0.0,0.0,20187.49513751902,,,,,,,,
