"Variables ->","obs_y","obs_diff_y","obs_Y","obs_y_gap","obs_y_gap4","obs_rs","obs_cpi","obs_diff_cpi","y","y_tnd","diff_y_tnd","y_gap","Y","diff_cpi","diff4_cpi","E_diff_cpi","rs","rrs_gap","rrs","cpi","ant_shk_y_gap","ant_shk_diff_cpi","ant_shk_rs","shk_y_tnd","shk_y_gap","shk_diff_cpi","shk_rs","shk_E_diff_cpi","ss_rrs","ss_diff_cpi","ss_diff_y_tnd","c0_y_gap","c1_y_gap","c0_diff_cpi","c1_diff_cpi","c1_E_diff_cpi","c0_rs","c1_rs","c0_y_tnd","ttrend","std_ant_shk_y_gap","std_ant_shk_diff_cpi","std_ant_shk_rs","std_shk_y_tnd","std_shk_y_gap","std_shk_diff_cpi","std_shk_rs","std_shk_E_diff_cpi"
"2008Q1",9.66160107e+02,-4.08261729e-01,1.57029060e+04,1.45729941e+00,1.70064919e+00,2.04333333e+00,5.35956924e+02,2.95934466e+00,9.66160107e+02,9.64702808e+02,1.32810528e+00,1.45729941e+00,1.57029060e+04,2.95934466e+00,2.69535139e+00,3.25993314e+00,2.04333333e+00,-1.71659981e+00,-1.21659981e+00,5.35956924e+02,0.00000000e+00,0.00000000e+00,0.00000000e+00,-1.71894725e-01,-3.62551165e-01,-3.32334702e-01,-2.35761353e+00,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-4.80000000e+01,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
"2008Q2",9.66730771e+02,5.70663956e-01,1.57927730e+04,1.69942392e+00,1.86190265e+00,1.62666667e+00,5.36571118e+02,2.45677595e+00,9.66730771e+02,9.65031347e+02,1.31415777e+00,1.69942392e+00,1.57927730e+04,2.45677595e+00,2.72920807e+00,2.89142866e+00,1.62666667e+00,-1.76476199e+00,-1.26476199e+00,5.36571118e+02,0.00000000e+00,0.00000000e+00,0.00000000e+00,-1.85842235e-01,4.29973167e-01,-6.41948903e-01,-1.44621666e+00,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-4.70000000e+01,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
"2008Q3",9.66202485e+02,-5.28285878e-01,1.57095620e+04,9.31028557e-01,2.01123721e+00,1.49333333e+00,5.37433970e+02,3.45140527e+00,9.66202485e+02,9.65271456e+02,9.60437946e-01,9.31028557e-01,1.57095620e+04,3.45140527e+00,2.98005397e+00,3.59639379e+00,1.49333333e+00,-2.60306046e+00,-2.10306046e+00,5.37433970e+02,0.00000000e+00,0.00000000e+00,0.00000000e+00,-5.39562054e-01,-6.03845430e-01,3.88698439e-01,-1.88361678e+00,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-4.60000000e+01,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
"2008Q4",9.63995206e+02,-2.20727931e+00,1.53666070e+04,-1.41907751e+00,2.19758745e+00,2.96666667e-01,5.37810466e+02,1.50598455e+00,9.63995206e+02,9.65414283e+02,5.71307045e-01,-1.41907751e+00,1.53666070e+04,1.50598455e+00,2.59337761e+00,1.30653795e+00,2.96666667e-01,-1.50987128e+00,-1.00987128e+00,5.37810466e+02,0.00000000e+00,0.00000000e+00,0.00000000e+00,-9.28692955e-01,-2.26833606e+00,-8.38322680e-01,-7.99215906e-01,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-4.50000000e+01,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
"2009Q1",9.62822635e+02,-1.17257035e+00,1.51874750e+04,-2.76232917e+00,1.45729941e+00,2.13333333e-01,5.38160557e+02,1.40036572e+00,9.62822635e+02,9.65584965e+02,6.82725242e-01,-2.76232917e+00,1.51874750e+04,1.40036572e+00,2.20363287e+00,8.71879827e-01,2.13333333e-01,-1.15854649e+00,-6.58546494e-01,5.38160557e+02,0.00000000e+00,0.00000000e+00,0.00000000e+00,-8.17274758e-01,-1.81387568e+00,4.55961210e-01,4.72380292e-01,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-4.40000000e+01,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
"2009Q2",9.62653254e+02,-1.69381508e-01,1.51617720e+04,-3.17045263e+00,1.69942392e+00,1.73333333e-01,5.38520276e+02,1.43887684e+00,9.62653254e+02,9.65823707e+02,9.54967830e-01,-3.17045263e+00,1.51617720e+04,1.43887684e+00,1.94915809e+00,8.04094391e-01,1.73333333e-01,-1.13076106e+00,-6.30761058e-01,5.38520276e+02,0.00000000e+00,0.00000000e+00,0.00000000e+00,-5.45032170e-01,-1.21178186e+00,6.23878485e-01,5.74456902e-01,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-4.30000000e+01,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
"2009Q3",9.63014530e+02,3.61276600e-01,1.52166470e+04,-3.10324019e+00,9.31028557e-01,1.56666667e-01,5.38728932e+02,8.34622849e-01,9.63014530e+02,9.66117771e+02,1.17625663e+00,-3.10324019e+00,1.52166470e+04,8.34622849e-01,1.29496249e+00,2.78560205e-01,1.56666667e-01,-6.21893538e-01,-1.21893538e-01,5.38728932e+02,0.00000000e+00,0.00000000e+00,0.00000000e+00,-3.23743371e-01,-7.87590069e-01,2.28212514e-01,1.06729377e+00,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-4.20000000e+01,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
"2009Q4",9.64076830e+02,1.06229952e+00,1.53791550e+04,-2.39324964e+00,-1.41907751e+00,5.66666670e-02,5.39181682e+02,1.81099868e+00,9.64076830e+02,9.66470080e+02,1.40923587e+00,-2.39324964e+00,1.53791550e+04,1.81099868e+00,1.37121602e+00,1.34394180e+00,5.66666670e-02,-1.78727513e+00,-1.28727513e+00,5.39181682e+02,0.00000000e+00,0.00000000e+00,0.00000000e+00,-9.07641285e-02,-2.44547013e-01,9.86507273e-01,-3.31866778e-02,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-4.10000000e+01,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
"2010Q1",9.64575637e+02,4.98807366e-01,1.54560590e+04,-2.25085655e+00,-2.76232917e+00,1.06666667e-01,5.39267103e+02,3.41684607e-01,9.64575637e+02,9.66826494e+02,1.42565709e+00,-2.25085655e+00,1.54560590e+04,3.41684607e-01,1.10654575e+00,5.59575687e-02,1.06666667e-01,-4.49290902e-01,5.07090983e-02,5.39267103e+02,0.00000000e+00,0.00000000e+00,0.00000000e+00,-7.43429143e-02,-5.00848406e-01,-4.54459920e-01,1.27010376e+00,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-4.00000000e+01,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
"2010Q2",9.65538690e+02,9.63052367e-01,1.56056280e+04,-1.68723976e+00,-3.17045263e+00,1.46666667e-01,5.39414559e+02,5.89826152e-01,9.65538690e+02,9.67225929e+02,1.59774231e+00,-1.68723976e+00,1.56056280e+04,5.89826152e-01,8.94283073e-01,4.21443735e-01,1.46666667e-01,-7.74777068e-01,-2.74777068e-01,5.39414559e+02,0.00000000e+00,0.00000000e+00,0.00000000e+00,9.77423081e-02,-7.65750536e-02,3.80973913e-01,9.12537167e-01,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-3.90000000e+01,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
"2010Q3",9.66308860e+02,7.70170707e-01,1.57262820e+04,-1.33365079e+00,-3.10324019e+00,1.56666667e-01,5.39645234e+02,9.22698651e-01,9.66308860e+02,9.67642511e+02,1.66632696e+00,-1.33365079e+00,1.57262820e+04,9.22698651e-01,9.16302024e-01,8.10932648e-01,1.56666667e-01,-1.15426598e+00,-6.54265981e-01,5.39645234e+02,0.00000000e+00,0.00000000e+00,0.00000000e+00,1.66326955e-01,-1.83647570e-01,3.66739655e-01,5.19093764e-01,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-3.80000000e+01,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
"2010Q4",9.66827110e+02,5.18249921e-01,1.58079950e+04,-1.23906709e+00,-2.39324964e+00,1.36666667e-01,5.39952828e+02,1.23037757e+00,9.66827110e+02,9.68066177e+02,1.69466488e+00,-1.23906709e+00,1.58079950e+04,1.23037757e+00,7.71146746e-01,1.11299038e+00,1.36666667e-01,-1.47632372e+00,-9.76323715e-01,5.39952828e+02,0.00000000e+00,0.00000000e+00,0.00000000e+00,1.94664885e-01,-3.86461369e-01,3.45954352e-01,2.09353237e-01,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-3.70000000e+01,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
"2011Q1",9.66585904e+02,-2.41206738e-01,1.57699110e+04,-1.88020581e+00,-2.25085655e+00,1.26666667e-01,5.40545730e+02,2.37160543e+00,9.66585904e+02,9.68466109e+02,1.59972794e+00,-1.88020581e+00,1.57699110e+04,2.37160543e+00,1.27862695e+00,1.97602655e+00,1.26666667e-01,-2.34935988e+00,-1.84935988e+00,5.40545730e+02,0.00000000e+00,0.00000000e+00,0.00000000e+00,9.97279360e-02,-1.18584148e+00,9.93706402e-01,-5.50262060e-01,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-3.60000000e+01,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
"2011Q2",9.67261666e+02,6.75762326e-01,1.58768390e+04,-1.65686998e+00,-1.68723976e+00,4.66666670e-02,5.41151807e+02,2.42430769e+00,9.67261666e+02,9.68918536e+02,1.80970597e+00,-1.65686998e+00,1.58768390e+04,2.42430769e+00,1.73724734e+00,2.08478084e+00,4.66666670e-02,-2.53811418e+00,-2.03811418e+00,5.41151807e+02,0.00000000e+00,0.00000000e+00,0.00000000e+00,3.09705973e-01,-5.00527038e-01,3.47460318e-01,-7.34533704e-01,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-3.50000000e+01,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
"2011Q3",9.67222891e+02,-3.87746791e-02,1.58706840e+04,-2.11537293e+00,-1.33365079e+00,2.33333330e-02,5.41913874e+02,3.04827102e+00,9.67222891e+02,9.69338264e+02,1.67891310e+00,-2.11537293e+00,1.58706840e+04,3.04827102e+00,2.26864043e+00,2.52992517e+00,2.33333330e-02,-3.00659184e+00,-2.50659184e+00,5.41913874e+02,0.00000000e+00,0.00000000e+00,0.00000000e+00,1.78913098e-01,-1.17337963e+00,7.87972758e-01,-1.08696390e+00,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-3.40000000e+01,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
"2011Q4",9.68338325e+02,1.11543402e+00,1.60487020e+04,-1.47642432e+00,-1.23906709e+00,1.33333330e-02,5.42470476e+02,2.22640591e+00,9.68338325e+02,9.69814750e+02,1.90594165e+00,-1.47642432e+00,1.60487020e+04,2.22640591e+00,2.51764751e+00,1.95467724e+00,1.33333330e-02,-2.44134391e+00,-1.94134391e+00,5.42470476e+02,0.00000000e+00,0.00000000e+00,0.00000000e+00,4.05941655e-01,-1.34029014e-01,-1.82105474e-01,-5.79655902e-01,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-3.30000000e+01,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
"2012Q1",9.69152921e+02,8.14595985e-01,1.61799680e+04,-1.12223722e+00,-1.88020581e+00,6.66666670e-02,5.42988057e+02,2.07032556e+00,9.69152921e+02,9.70275159e+02,1.84163551e+00,-1.12223722e+00,1.61799680e+04,2.07032556e+00,2.44232755e+00,1.90218946e+00,6.66666670e-02,-2.33552280e+00,-1.83552280e+00,5.42988057e+02,0.00000000e+00,0.00000000e+00,0.00000000e+00,3.41635513e-01,-2.48471254e-01,1.02040776e-01,-4.85164606e-01,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-3.20000000e+01,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
"2012Q2",9.69607745e+02,4.54824092e-01,1.62537260e+04,-1.11288806e+00,-1.65686998e+00,8.66666670e-02,5.43468660e+02,1.92241205e+00,9.69607745e+02,9.70720633e+02,1.78189974e+00,-1.11288806e+00,1.62537260e+04,1.92241205e+00,2.31685364e+00,1.77047677e+00,8.66666670e-02,-2.18381010e+00,-1.68381010e+00,5.43468660e+02,0.00000000e+00,0.00000000e+00,0.00000000e+00,2.81899738e-01,-4.89591157e-01,9.83072442e-02,-3.84089114e-01,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-3.10000000e+01,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
"2012Q3",9.69782476e+02,1.74730235e-01,1.62821510e+04,-1.37367554e+00,-2.11537293e+00,1.03333333e-01,5.43905854e+02,1.74877426e+00,9.69782476e+02,9.71156151e+02,1.74207085e+00,-1.37367554e+00,1.62821510e+04,1.74877426e+00,1.99197944e+00,1.54662106e+00,1.03333333e-01,-1.94328773e+00,-1.44328773e+00,5.43905854e+02,0.00000000e+00,0.00000000e+00,0.00000000e+00,2.42070846e-01,-7.33338264e-01,1.32835707e-01,-1.64694772e-01,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-3.00000000e+01,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
"2012Q4",9.69892253e+02,1.09777790e-01,1.63000350e+04,-1.70221918e+00,-1.47642432e+00,8.66666670e-02,5.44370692e+02,1.85935324e+00,9.69892253e+02,9.71594473e+02,1.75328572e+00,-1.70221918e+00,1.63000350e+04,1.85935324e+00,1.90021628e+00,1.56283752e+00,8.66666670e-02,-1.97617085e+00,-1.47617085e+00,5.44370692e+02,0.00000000e+00,0.00000000e+00,0.00000000e+00,2.53285717e-01,-8.69579609e-01,3.64472433e-01,-1.94479946e-01,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-2.90000000e+01,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
"2013Q1",9.70756299e+02,8.64045897e-01,1.64414850e+04,-1.31899274e+00,-1.12223722e+00,8.66666670e-02,5.44850449e+02,1.91902600e+00,9.70756299e+02,9.72075292e+02,1.92327787e+00,-1.31899274e+00,1.64414850e+04,1.91902600e+00,1.86239138e+00,1.71465364e+00,8.66666670e-02,-2.12798697e+00,-1.62798697e+00,5.44850449e+02,0.00000000e+00,0.00000000e+00,0.00000000e+00,4.23277865e-01,-2.55127061e-01,2.56686852e-01,-3.38591510e-01,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-2.80000000e+01,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
"2013Q2",9.70895587e+02,1.39288169e-01,1.64644020e+04,-1.63758651e+00,-1.11288806e+00,5.00000000e-02,5.45083529e+02,9.32319322e-01,9.70895587e+02,9.72533174e+02,1.83152772e+00,-1.63758651e+00,1.64644020e+04,9.32319322e-01,1.61486820e+00,7.47295482e-01,5.00000000e-02,-1.19729548e+00,-6.97295482e-01,5.45083529e+02,0.00000000e+00,0.00000000e+00,0.00000000e+00,3.31527721e-01,-7.68071496e-01,-2.95669294e-01,5.26982705e-01,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-2.70000000e+01,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
"2013Q3",9.71684124e+02,7.88536276e-01,1.65947430e+04,-1.34310253e+00,-1.37367554e+00,3.33333330e-02,5.45578255e+02,1.97890465e+00,9.71684124e+02,9.73027226e+02,1.97620918e+00,-1.34310253e+00,1.65947430e+04,1.97890465e+00,1.67240080e+00,1.76511706e+00,3.33333330e-02,-2.23178373e+00,-1.73178373e+00,5.45578255e+02,0.00000000e+00,0.00000000e+00,0.00000000e+00,4.76209178e-01,-3.38091018e-01,8.06136598e-01,-4.10962567e-01,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-2.60000000e+01,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
"2013Q4",9.72392778e+02,7.08654107e-01,1.67127600e+04,-1.13748394e+00,-1.70221918e+00,6.33333330e-02,5.45989894e+02,1.64655720e+00,9.72392778e+02,9.73530262e+02,2.01214210e+00,-1.13748394e+00,1.67127600e+04,1.64655720e+00,1.61920179e+00,1.51721990e+00,6.33333330e-02,-1.95388657e+00,-1.45388657e+00,5.45989894e+02,0.00000000e+00,0.00000000e+00,0.00000000e+00,5.12142098e-01,-3.25545706e-01,-1.08409199e-02,-1.49160478e-01,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-2.50000000e+01,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
"2014Q1",9.72042054e+02,-3.50724055e-01,1.66542470e+04,-1.94850859e+00,-1.31899274e+00,4.66666670e-02,5.46412837e+02,1.69177235e+00,9.72042054e+02,9.73990562e+02,1.84120235e+00,-1.94850859e+00,1.66542470e+04,1.69177235e+00,1.56238838e+00,1.35108436e+00,4.66666670e-02,-1.80441769e+00,-1.30441769e+00,5.46412837e+02,0.00000000e+00,0.00000000e+00,0.00000000e+00,3.41202352e-01,-1.27583740e+00,3.73028786e-01,1.56504650e-04,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-2.40000000e+01,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
"2014Q2",9.73318008e+02,1.27595388e+00,1.68681090e+04,-1.21465325e+00,-1.63758651e+00,3.33333330e-02,5.47018447e+02,2.42243769e+00,9.73318008e+02,9.74532661e+02,2.16839419e+00,-1.21465325e+00,1.68681090e+04,2.42243769e+00,1.93491797e+00,2.19702829e+00,3.33333330e-02,-2.66369496e+00,-2.16369496e+00,5.47018447e+02,0.00000000e+00,0.00000000e+00,0.00000000e+00,6.68394189e-01,-1.96413068e-02,6.24765491e-01,-8.11065998e-01,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-2.30000000e+01,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
"2014Q3",9.74476236e+02,1.15822821e+00,1.70646160e+04,-5.97817148e-01,-1.34310253e+00,2.66666670e-02,5.47478013e+02,1.83826478e+00,9.74476236e+02,9.75074053e+02,2.16556843e+00,-5.97817148e-01,1.70646160e+04,1.83826478e+00,1.89975801e+00,1.82978211e+00,2.66666670e-02,-2.30311544e+00,-1.80311544e+00,5.47478013e+02,0.00000000e+00,0.00000000e+00,0.00000000e+00,6.65568431e-01,8.28612458e-02,-2.57696179e-01,-4.97984571e-01,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-2.20000000e+01,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
"2014Q4",9.74924224e+02,4.47988434e-01,1.71412350e+04,-6.53933278e-01,-1.13748394e+00,2.33333330e-02,5.47918648e+02,1.76254116e+00,9.74924224e+02,9.75578158e+02,2.01641826e+00,-6.53933278e-01,1.71412350e+04,1.76254116e+00,1.92875400e+00,1.74746165e+00,2.33333330e-02,-2.22412832e+00,-1.72412832e+00,5.47918648e+02,0.00000000e+00,0.00000000e+00,0.00000000e+00,5.16418258e-01,-4.27983249e-01,3.05311168e-02,-4.18248573e-01,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-2.10000000e+01,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
"2015Q1",9.75734248e+02,8.10024056e-01,1.72806470e+04,-3.64006588e-01,-1.94850859e+00,2.66666670e-02,5.48260504e+02,1.36742575e+00,9.75734248e+02,9.76098255e+02,2.08038946e+00,-3.64006588e-01,1.72806470e+04,1.36742575e+00,1.84766735e+00,1.46606867e+00,2.66666670e-02,-1.93940201e+00,-1.43940201e+00,5.48260504e+02,0.00000000e+00,0.00000000e+00,0.00000000e+00,5.80389461e-01,-6.74968302e-02,-2.25302137e-01,-1.66722603e-01,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-2.00000000e+01,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
"2015Q2",9.76312574e+02,5.78325899e-01,1.73808750e+04,-2.90904112e-01,-1.21465325e+00,2.00000000e-02,5.48779382e+02,2.07551066e+00,9.76312574e+02,9.76603478e+02,2.02089369e+00,-2.90904112e-01,1.73808750e+04,2.07551066e+00,1.76093559e+00,2.12215440e+00,2.00000000e-02,-2.60215440e+00,-2.10215440e+00,5.48779382e+02,0.00000000e+00,0.00000000e+00,0.00000000e+00,5.20893689e-01,-2.78114610e-01,3.97547429e-01,-7.82162559e-01,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1.90000000e+01,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
"2015Q3",9.76635425e+02,3.22850948e-01,1.74370800e+04,-4.58902045e-01,-5.97817148e-01,4.00000000e-02,5.49285978e+02,2.02638224e+00,9.76635425e+02,9.77094327e+02,1.96339552e+00,-4.58902045e-01,1.74370800e+04,2.02638224e+00,1.80796495e+00,2.03389959e+00,4.00000000e-02,-2.49389959e+00,-1.99389959e+00,5.49285978e+02,0.00000000e+00,0.00000000e+00,0.00000000e+00,4.63395522e-01,-4.90113920e-01,1.54867640e-02,-6.68099348e-01,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1.80000000e+01,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
"2015Q4",9.76781553e+02,1.46127528e-01,1.74625790e+04,-7.90468938e-01,-6.53933278e-01,1.23333333e-01,5.49775958e+02,1.95992136e+00,9.76781553e+02,9.77572022e+02,1.91077769e+00,-7.90468938e-01,1.74625790e+04,1.95992136e+00,1.85731000e+00,1.88487995e+00,1.23333333e-01,-2.26154662e+00,-1.76154662e+00,5.49775958e+02,0.00000000e+00,0.00000000e+00,0.00000000e+00,4.10777688e-01,-6.72447067e-01,7.62620487e-02,-4.46085034e-01,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1.70000000e+01,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
"2016Q1",9.77369004e+02,5.87450991e-01,1.75654650e+04,-7.00892982e-01,-3.64006588e-01,2.86666667e-01,5.50208100e+02,1.72856841e+00,9.77369004e+02,9.78069897e+02,1.99150014e+00,-7.00892982e-01,1.75654650e+04,1.72856841e+00,1.94759567e+00,1.69120639e+00,2.86666667e-01,-1.90453973e+00,-1.40453973e+00,5.50208100e+02,0.00000000e+00,0.00000000e+00,0.00000000e+00,4.91500142e-01,-2.98495251e-01,-4.03419213e-02,-1.67478283e-01,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1.60000000e+01,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
"2016Q2",9.77670936e+02,3.01932531e-01,1.76185810e+04,-8.84159757e-01,-2.90904112e-01,2.56666667e-01,5.50742284e+02,2.13673688e+00,9.77670936e+02,9.78555096e+02,1.94079722e+00,-8.84159757e-01,1.76185810e+04,2.13673688e+00,1.96290222e+00,2.01303866e+00,2.56666667e-01,-2.25637200e+00,-1.75637200e+00,5.50742284e+02,0.00000000e+00,0.00000000e+00,0.00000000e+00,4.40797222e-01,-5.84127220e-01,3.68572836e-01,-6.08214778e-01,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1.50000000e+01,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
"2016Q3",9.78270252e+02,5.99315889e-01,1.77244890e+04,-7.85441915e-01,-4.58902045e-01,2.96666667e-01,5.51173242e+02,1.72382893e+00,9.78270252e+02,9.79055694e+02,2.00239219e+00,-7.85441915e-01,1.77244890e+04,1.72382893e+00,1.88726390e+00,1.66477325e+00,2.96666667e-01,-1.86810658e+00,-1.36810658e+00,5.51173242e+02,0.00000000e+00,0.00000000e+00,0.00000000e+00,5.02392188e-01,-3.09132756e-01,-1.21980133e-01,-2.29180726e-01,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1.40000000e+01,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
"2016Q4",9.78765911e+02,4.95658378e-01,1.78125600e+04,-7.86783953e-01,-7.90468938e-01,4.30000000e-01,5.51569097e+02,1.58342185e+00,9.78765911e+02,9.79552694e+02,1.98800166e+00,-7.86783953e-01,1.78125600e+04,1.58342185e+00,1.79313902e+00,1.53119390e+00,4.30000000e-01,-1.60119390e+00,-1.10119390e+00,5.51569097e+02,0.00000000e+00,0.00000000e+00,0.00000000e+00,4.88001663e-01,-3.57821906e-01,2.49570784e-02,6.71528238e-05,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1.30000000e+01,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
"2017Q1",9.79194653e+02,4.28742698e-01,1.78890940e+04,-8.56399573e-01,-7.00892982e-01,5.90000000e-01,5.52062991e+02,1.97557415e+00,9.79194653e+02,9.80051053e+02,1.99343327e+00,-8.56399573e-01,1.78890940e+04,1.97557415e+00,1.85489045e+00,1.85785877e+00,5.90000000e-01,-1.76785877e+00,-1.26785877e+00,5.52062991e+02,0.00000000e+00,0.00000000e+00,0.00000000e+00,4.93433271e-01,-4.43097485e-01,3.54295649e-01,-2.33248380e-01,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1.20000000e+01,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
"2017Q2",9.79697181e+02,5.02528191e-01,1.79792180e+04,-8.66046011e-01,-8.84159757e-01,8.90000000e-01,5.52353477e+02,1.16194403e+00,9.79697181e+02,9.80563227e+02,2.04869852e+00,-8.66046011e-01,1.79792180e+04,1.16194403e+00,1.61119224e+00,1.10784542e+00,8.90000000e-01,-7.17845423e-01,-2.17845423e-01,5.52353477e+02,0.00000000e+00,0.00000000e+00,0.00000000e+00,5.48698516e-01,-2.95530874e-01,-3.36547590e-01,6.43347441e-01,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1.10000000e+01,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
