"Variables ->","obs_y","obs_diff_y","obs_Y","obs_y_gap","obs_y_gap4","obs_rs","obs_cpi","obs_diff_cpi","y","y_tnd","diff_y_tnd","y_gap","Y","diff_cpi","diff4_cpi","E_diff_cpi","rs","rrs_gap","rrs","cpi","ant_shk_y_gap","ant_shk_diff_cpi","ant_shk_rs","shk_y_tnd","shk_y_gap","shk_diff_cpi","shk_rs","shk_E_diff_cpi","ss_rrs","ss_diff_cpi","ss_diff_y_tnd","c0_y_gap","c1_y_gap","c0_diff_cpi","c1_diff_cpi","c1_E_diff_cpi","c0_rs","c1_rs","c0_y_tnd","ttrend","std_ant_shk_y_gap","std_ant_shk_diff_cpi","std_ant_shk_rs","std_shk_y_tnd","std_shk_y_gap","std_shk_diff_cpi","std_shk_rs","std_shk_E_diff_cpi"
"2008Q1",1.19551851e+01,3.84132965e-01,1.12699168e+00,-2.27809517e-02,-4.92914597e-02,2.45189272e+00,2.73291628e+01,1.96306769e+00,1.19551851e+01,1.19779661e+01,1.50000000e+00,-2.27809517e-02,1.12699168e+00,1.96306769e+00,1.97407700e+00,1.96343759e+00,2.45189272e+00,-1.15448613e-02,4.88455139e-01,2.73291628e+01,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-4.80000000e+01,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
"2008Q2",1.23391292e+01,3.83944033e-01,1.13132701e+00,-1.38369188e-02,-4.64819973e-02,2.43447660e+00,2.78200222e+01,1.96343759e+00,1.23391292e+01,1.23529661e+01,1.50000000e+00,-1.38369188e-02,1.13132701e+00,1.96343759e+00,1.96731580e+00,1.96696455e+00,2.43447660e+00,-3.24879496e-02,4.67512050e-01,2.78200222e+01,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-4.70000000e+01,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
"2008Q3",1.27221359e+01,3.83006733e-01,1.13566838e+00,-5.83018614e-03,-4.02262398e-02,2.42709585e+00,2.83117633e+01,1.96696455e+00,1.27221359e+01,1.27279661e+01,1.50000000e+00,-5.83018614e-03,1.13566838e+00,1.96696455e+00,1.96509422e+00,1.97257088e+00,2.42709585e+00,-4.54750296e-02,4.54524970e-01,2.83117633e+01,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-4.60000000e+01,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
"2008Q4",1.31037214e+01,3.81585487e-01,1.14001020e+00,7.55300897e-04,-3.19139171e-02,2.42797580e+00,2.88049061e+01,1.97257088e+00,1.31037214e+01,1.31029661e+01,1.50000000e+00,7.55300897e-04,1.14001020e+00,1.97257088e+00,1.96651018e+00,1.97925521e+00,2.42797580e+00,-5.12794050e-02,4.48720595e-01,2.88049061e+01,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-4.50000000e+01,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
"2009Q1",1.34836450e+01,3.79923669e-01,1.14434961e+00,5.67897016e-03,-2.27809517e-02,2.43503801e+00,2.92997199e+01,1.97925521e+00,1.34836450e+01,1.34779661e+01,1.50000000e+00,5.67897016e-03,1.14434961e+00,1.97925521e+00,1.97055705e+00,1.98616296e+00,2.43503801e+00,-5.11249448e-02,4.48875055e-01,2.92997199e+01,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-4.40000000e+01,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
"2009Q2",1.38618721e+01,3.78227086e-01,1.14868605e+00,8.90605658e-03,-1.38369188e-02,2.44615835e+00,2.97962606e+01,1.98616296e+00,1.38618721e+01,1.38529661e+01,1.50000000e+00,8.90605658e-03,1.14868605e+00,1.98616296e+00,1.97623840e+00,1.99262664e+00,2.44615835e+00,-4.64682897e-02,4.53531710e-01,2.97962606e+01,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-4.30000000e+01,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
"2009Q3",1.42385269e+01,3.76654799e-01,1.15302079e+00,1.05608559e-02,-5.83018614e-03,2.45936670e+00,3.02944173e+01,1.99262664e+00,1.42385269e+01,1.42279661e+01,1.50000000e+00,1.05608559e-02,1.15302079e+00,1.99262664e+00,1.98265392e+00,1.99817983e+00,2.45936670e+00,-3.88131347e-02,4.61186865e-01,3.02944173e+01,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-4.20000000e+01,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
"2009Q4",1.46138433e+01,3.75316317e-01,1.15735639e+00,1.08771728e-02,7.55300897e-04,2.47298461e+00,3.07939622e+01,1.99817983e+00,1.46138433e+01,1.46029661e+01,1.50000000e+00,1.08771728e-02,1.15735639e+00,1.99817983e+00,1.98905616e+00,2.00254992e+00,2.47298461e+00,-2.95653090e-02,4.70434691e-01,3.07939622e+01,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-4.10000000e+01,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
"2010Q1",1.49881171e+01,3.74273871e-01,1.16169619e+00,1.01510437e-02,5.67897016e-03,2.48570372e+00,3.12945997e+01,2.00254992e+00,1.49881171e+01,1.49779661e+01,1.50000000e+00,1.01510437e-02,1.16169619e+00,2.00254992e+00,1.99487984e+00,2.00563536e+00,2.48570372e+00,-1.99316405e-02,4.80068360e-01,3.12945997e+01,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-4.00000000e+01,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
"2010Q2",1.53616655e+01,3.73548337e-01,1.16604380e+00,8.69938096e-03,8.90605658e-03,2.49661227e+00,3.17960085e+01,2.00563536e+00,1.53616655e+01,1.53529661e+01,1.50000000e+00,8.69938096e-03,1.16604380e+00,2.00563536e+00,1.99974794e+00,2.00747325e+00,2.49661227e+00,-1.08609820e-02,4.89139018e-01,3.17960085e+01,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-3.90000000e+01,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
"2010Q3",1.57347929e+01,3.73127397e-01,1.17040276e+00,6.82677840e-03,1.05608559e-02,2.50518007e+00,3.22978769e+01,2.00747325e+00,1.57347929e+01,1.57279661e+01,1.50000000e+00,6.82677840e-03,1.17040276e+00,2.00747325e+00,2.00345959e+00,2.00820250e+00,2.50518007e+00,-3.02242676e-03,4.96977573e-01,3.22978769e+01,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-3.80000000e+01,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
"2010Q4",1.61077675e+01,3.72974669e-01,1.17477622e+00,4.80144780e-03,1.08771728e-02,2.51121317e+00,3.27999275e+01,2.00820250e+00,1.61077675e+01,1.61029661e+01,1.50000000e+00,4.80144780e-03,1.17477622e+00,2.00820250e+00,2.00596526e+00,2.00802681e+00,2.51121317e+00,3.18635992e-03,5.03186360e-01,3.27999275e+01,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-3.70000000e+01,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
"2011Q1",1.64808063e+01,3.73038766e-01,1.17916677e+00,2.84021343e-03,1.01510437e-02,2.51478965e+00,3.33019342e+01,2.00802681e+00,1.64808063e+01,1.64779661e+01,1.50000000e+00,2.84021343e-03,1.17916677e+00,2.00802681e+00,2.00733448e+00,2.00718093e+00,2.51478965e+00,7.60872424e-03,5.07608724e-01,3.33019342e+01,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-3.60000000e+01,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
"2011Q2",1.68540678e+01,3.73261489e-01,1.18357637e+00,1.10170285e-03,8.69938096e-03,2.51618682e+00,3.38037294e+01,2.00718093e+00,1.68540678e+01,1.68529661e+01,1.50000000e+00,1.10170285e-03,1.18357637e+00,2.00718093e+00,2.00772087e+00,2.00590224e+00,2.51618682e+00,1.02845723e-02,5.10284572e-01,3.38037294e+01,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-3.50000000e+01,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
"2011Q3",1.72276524e+01,3.73584651e-01,1.18800630e+00,-3.13645743e-04,6.82677840e-03,2.51580834e+00,3.43052050e+01,2.00590224e+00,1.72276524e+01,1.72279661e+01,1.50000000e+00,-3.13645743e-04,1.18800630e+00,2.00590224e+00,2.00732812e+00,2.00440911e+00,2.51580834e+00,1.13992288e-02,5.11399229e-01,3.43052050e+01,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-3.40000000e+01,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
"2011Q4",1.76016077e+01,3.73955235e-01,1.19245723e+00,-1.35841107e-03,4.80144780e-03,2.51411780e+00,3.48063073e+01,2.00440911e+00,1.76016077e+01,1.76029661e+01,1.50000000e+00,-1.35841107e-03,1.19245723e+00,2.00440911e+00,2.00637977e+00,2.00288604e+00,2.51411780e+00,1.12317676e-02,5.11231768e-01,3.48063073e+01,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-3.30000000e+01,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
"2012Q1",1.79759365e+01,3.74328850e-01,1.19692931e+00,-2.02956125e-03,2.84021343e-03,2.51158304e+00,3.53070288e+01,2.00288604e+00,1.79759365e+01,1.79779661e+01,1.50000000e+00,-2.02956125e-03,1.19692931e+00,2.00288604e+00,2.00509458e+00,2.00147552e+00,2.51158304e+00,1.01075295e-02,5.10107529e-01,3.53070288e+01,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-3.20000000e+01,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
"2012Q2",1.83506081e+01,3.74671587e-01,1.20142227e+00,-2.35797388e-03,1.10170285e-03,2.50863357e+00,3.58073976e+01,2.00147552e+00,1.83506081e+01,1.83529661e+01,1.50000000e+00,-2.35797388e-03,1.20142227e+00,2.00147552e+00,2.00366823e+00,2.00027554e+00,2.50863357e+00,8.35802949e-03,5.08358029e-01,3.58073976e+01,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-3.10000000e+01,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
"2012Q3",1.87255686e+01,3.74960491e-01,1.20593559e+00,-2.39748293e-03,-3.13645743e-04,2.50563170e+00,3.63074665e+01,2.00027554e+00,1.87255686e+01,1.87279661e+01,1.50000000e+00,-2.39748293e-03,1.20593559e+00,2.00027554e+00,2.00226155e+00,1.99934168e+00,2.50563170e+00,6.29002521e-03,5.06290025e-01,3.63074665e+01,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-3.00000000e+01,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
"2012Q4",1.91007515e+01,3.75182943e-01,1.21046855e+00,-2.21453950e-03,-1.35841107e-03,2.50285668e+00,3.68073019e+01,1.99934168e+00,1.91007515e+01,1.91029661e+01,1.50000000e+00,-2.21453950e-03,1.21046855e+00,1.99934168e+00,2.00099469e+00,1.99869241e+00,2.50285668e+00,4.16427303e-03,5.04164273e-01,3.68073019e+01,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-2.90000000e+01,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
"2013Q1",1.94760868e+01,3.75335284e-01,1.21502040e+00,-1.87925600e-03,-2.02956125e-03,2.50049999e+00,3.73069751e+01,1.99869241e+00,1.94760868e+01,1.94779661e+01,1.50000000e+00,-1.87925600e-03,1.21502040e+00,1.99869241e+00,1.99994629e+00,1.99831647e+00,2.50049999e+00,2.18351369e-03,5.02183514e-01,3.73069751e+01,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-2.80000000e+01,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
"2013Q2",1.98515078e+01,3.75420962e-01,1.21959042e+00,-1.45829386e-03,-2.35797388e-03,2.49866958e+00,3.78065542e+01,1.99831647e+00,1.98515078e+01,1.98529661e+01,1.50000000e+00,-1.45829386e-03,1.21959042e+00,1.99831647e+00,1.99915653e+00,1.99818106e+00,2.49866958e+00,4.88518651e-04,5.00488519e-01,3.78065542e+01,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-2.70000000e+01,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
"2013Q3",2.02269563e+01,3.75448514e-01,1.22417796e+00,-1.00978003e-03,-2.39748293e-03,2.49740055e+00,3.83060994e+01,1.99818106e+00,2.02269563e+01,2.02279661e+01,1.50000000e+00,-1.00978003e-03,1.22417796e+00,1.99818106e+00,1.99863291e+00,1.99823995e+00,2.49740055e+00,-8.39403645e-04,4.99160596e-01,3.83060994e+01,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-2.60000000e+01,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
"2013Q4",2.06023859e+01,3.75429568e-01,1.22878252e+00,-5.80212194e-04,-2.21453950e-03,2.49666964e+00,3.88056594e+01,1.99823995e+00,2.06023859e+01,2.06029661e+01,1.50000000e+00,-5.80212194e-04,1.22878252e+00,1.99823995e+00,1.99835748e+00,1.99844087e+00,2.49666964e+00,-1.77122830e-03,4.98228772e-01,3.88056594e+01,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-2.50000000e+01,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
"2014Q1",2.09777629e+01,3.75377066e-01,1.23340376e+00,-2.03146091e-04,-1.87925600e-03,2.49641144e+00,3.93052696e+01,1.99844087e+00,2.09777629e+01,2.09779661e+01,1.50000000e+00,-2.03146091e-04,1.23340376e+00,1.99844087e+00,1.99829459e+00,1.99873157e+00,2.49641144e+00,-2.32013054e-03,4.97679869e-01,3.93052696e+01,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-2.40000000e+01,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
"2014Q2",2.13530667e+01,3.75303796e-01,1.23804147e+00,1.00650119e-04,-1.45829386e-03,2.49653442e+00,3.98049525e+01,1.99873157e+00,2.13530667e+01,2.13529661e+01,1.50000000e+00,1.00650119e-04,1.23804147e+00,1.99873157e+00,1.99839836e+00,1.99906451e+00,2.49653442e+00,-2.53009687e-03,4.97469903e-01,3.98049525e+01,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-2.30000000e+01,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
"2014Q3",2.17282880e+01,3.75221293e-01,1.24269559e+00,3.21943407e-04,-1.00978003e-03,2.49693534e+00,4.03047187e+01,1.99906451e+00,2.17282880e+01,2.17279661e+01,1.50000000e+00,3.21943407e-04,1.24269559e+00,1.99906451e+00,1.99861923e+00,1.99939990e+00,2.49693534e+00,-2.46455817e-03,4.97535442e-01,4.03047187e+01,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-2.20000000e+01,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
"2014Q4",2.21034271e+01,3.75139119e-01,1.24736618e+00,4.61062434e-04,-5.80212194e-04,2.49751130e+00,4.08045686e+01,1.99939990e+00,2.21034271e+01,2.21029661e+01,1.50000000e+00,4.61062434e-04,1.24736618e+00,1.99939990e+00,1.99890921e+00,1.99970735e+00,2.49751130e+00,-2.19604879e-03,4.97803951e-01,4.08045686e+01,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-2.10000000e+01,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
"2015Q1",2.24784916e+01,3.75064491e-01,1.25205339e+00,5.25552965e-04,-2.03146091e-04,2.49816878e+00,4.13044955e+01,1.99970735e+00,2.24784916e+01,2.24779661e+01,1.50000000e+00,5.25552965e-04,1.25205339e+00,1.99970735e+00,1.99922583e+00,1.99996634e+00,2.49816878e+00,-1.79756140e-03,4.98202439e-01,4.13044955e+01,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-2.00000000e+01,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
"2015Q2",2.28534938e+01,3.75002207e-01,1.25675743e+00,5.27760181e-04,1.00650119e-04,2.49882965e+00,4.18044871e+01,1.99996634e+00,2.28534938e+01,2.28529661e+01,1.50000000e+00,5.27760181e-04,1.25675743e+00,1.99996634e+00,1.99953453e+00,2.00016561e+00,2.49882965e+00,-1.33595457e-03,4.98664045e-01,4.18044871e+01,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1.90000000e+01,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
"2015Q3",2.32284486e+01,3.74954810e-01,1.26147855e+00,4.82570285e-04,3.21943407e-04,2.49943441e+00,4.23045285e+01,2.00016561e+00,2.32284486e+01,2.32279661e+01,1.50000000e+00,4.82570285e-04,1.26147855e+00,2.00016561e+00,1.99980980e+00,2.00030191e+00,2.49943441e+00,-8.67501495e-04,4.99132499e-01,4.23045285e+01,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1.80000000e+01,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
"2015Q4",2.36033716e+01,3.74922903e-01,1.26621700e+00,4.05473359e-04,4.61062434e-04,2.49994294e+00,4.28046039e+01,2.00030191e+00,2.36033716e+01,2.36029661e+01,1.50000000e+00,4.05473359e-04,1.26621700e+00,2.00030191e+00,2.00003530e+00,2.00037840e+00,2.49994294e+00,-4.35456453e-04,4.99564544e-01,4.28046039e+01,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1.70000000e+01,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
"2016Q1",2.39782771e+01,3.74905568e-01,1.27097303e+00,3.11041683e-04,5.25552965e-04,2.50033340e+00,4.33046985e+01,2.00037840e+00,2.39782771e+01,2.39779661e+01,1.50000000e+00,3.11041683e-04,1.27097303e+00,2.00037840e+00,2.00020306e+00,2.00040277e+00,2.50033340e+00,-6.93666388e-05,4.99930633e-01,4.33046985e+01,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1.60000000e+01,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
"2016Q2",2.43531779e+01,3.74900816e-01,1.27574686e+00,2.11858037e-04,5.27760181e-04,2.50059970e+00,4.38047992e+01,2.00040277e+00,2.43531779e+01,2.43529661e+01,1.50000000e+00,2.11858037e-04,1.27574686e+00,2.00040277e+00,2.00031217e+00,2.00038547e+00,2.50059970e+00,2.14232257e-04,5.00214232e-01,4.38047992e+01,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1.50000000e+01,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
"2016Q3",2.47280840e+01,3.74906022e-01,1.28053869e+00,1.17880173e-04,4.82570285e-04,2.50074827e+00,4.43048956e+01,2.00038547e+00,2.47280840e+01,2.47279661e+01,1.50000000e+00,1.17880173e-04,1.28053869e+00,2.00038547e+00,2.00036714e+00,2.00033813e+00,2.50074827e+00,4.10133545e-04,5.00410134e-01,4.43048956e+01,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1.40000000e+01,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
"2016Q4",2.51030023e+01,3.74918312e-01,1.28534867e+00,3.61922802e-05,4.05473359e-04,2.50079441e+00,4.48049801e+01,2.00033813e+00,2.51030023e+01,2.51029661e+01,1.50000000e+00,3.61922802e-05,1.28534867e+00,2.00033813e+00,2.00037619e+00,2.00027224e+00,2.50079441e+00,5.22178495e-04,5.00522178e-01,4.48049801e+01,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1.30000000e+01,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
"2017Q1",2.54779372e+01,3.74934880e-01,1.29017694e+00,-2.89282142e-05,3.11041683e-04,2.50075885e+00,4.53050482e+01,2.00027224e+00,2.54779372e+01,2.54779661e+01,1.50000000e+00,-2.89282142e-05,1.29017694e+00,2.00027224e+00,2.00034965e+00,2.00019812e+00,2.50075885e+00,5.60724243e-04,5.00560724e-01,4.53050482e+01,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1.20000000e+01,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
"2017Q2",2.58528904e+01,3.74953217e-01,1.29502358e+00,-7.57107888e-05,2.11858037e-04,2.50066451e+00,4.58050977e+01,2.00019812e+00,2.58528904e+01,2.58529661e+01,1.50000000e+00,-7.57107888e-05,1.29502358e+00,2.00019812e+00,2.00029849e+00,2.00012436e+00,2.50066451e+00,5.40146282e-04,5.00540146e-01,4.58050977e+01,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1.10000000e+01,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
"2017Q3",2.62278616e+01,3.74971269e-01,1.29988866e+00,-1.04441983e-04,1.17880173e-04,2.50053401e+00,4.63051288e+01,2.00012436e+00,2.62278616e+01,2.62279661e+01,1.50000000e+00,-1.04441983e-04,1.29988866e+00,2.00012436e+00,2.00023321e+00,2.00005742e+00,2.50053401e+00,4.76588919e-04,5.00476589e-01,4.63051288e+01,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1.00000000e+01,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
