"Variables ->","obs_y","obs_diff_y","obs_Y","obs_y_gap","obs_y_gap4","obs_rs","obs_cpi","obs_diff_cpi","y","y_tnd","diff_y_tnd","y_gap","Y","diff_cpi","diff4_cpi","E_diff_cpi","rs","rrs_gap","rrs","cpi","ant_shk_y_gap","ant_shk_diff_cpi","ant_shk_rs","shk_y_tnd","shk_y_gap","shk_diff_cpi","shk_rs","shk_E_diff_cpi","ss_rrs","ss_diff_cpi","ss_diff_y_tnd","c0_y_gap","c1_y_gap","c0_diff_cpi","c1_diff_cpi","c1_E_diff_cpi","c0_rs","c1_rs","c0_y_tnd","ttrend","std_ant_shk_y_gap","std_ant_shk_diff_cpi","std_ant_shk_rs","std_shk_y_tnd","std_shk_y_gap","std_shk_diff_cpi","std_shk_rs","std_shk_E_diff_cpi"
"2009Q2",5.96046448e-08,0.00000000e+00,1.00000000e+00,5.40193547e-01,5.40212944e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00,5.84162170e-08,5.40193547e-01,9.52616727e-01,5.40193547e-01,1.00000000e+00,0.00000000e+00,0.00000000e+00,1.38326537e-01,0.00000000e+00,1.38326537e-01,1.38326537e-01,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
"2009Q3",5.96046448e-08,0.00000000e+00,1.00000000e+00,5.40191179e-01,5.40206252e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00,5.95979636e-08,5.40191179e-01,9.52616463e-01,5.40191179e-01,1.00000000e+00,0.00000000e+00,0.00000000e+00,1.38325930e-01,0.00000000e+00,1.38325930e-01,1.38325930e-01,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
"2009Q4",5.77119491e-08,0.00000000e+00,1.00000000e+00,5.40189547e-01,5.40200929e-01,0.00000000e+00,0.00000000e+00,4.21468485e-08,5.82133996e-08,5.40189547e-01,9.52616274e-01,5.40189547e-01,1.00000000e+00,4.20661666e-08,0.00000000e+00,1.38325513e-01,0.00000000e+00,1.38325513e-01,1.38325513e-01,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
"2010Q1",5.96046448e-08,0.00000000e+00,1.00000000e+00,5.40188584e-01,5.40196753e-01,0.00000000e+00,0.00000000e+00,5.96046448e-08,6.01199415e-08,5.40188584e-01,9.52616152e-01,5.40188584e-01,1.00000000e+00,5.84523794e-08,0.00000000e+00,1.38325266e-01,0.00000000e+00,1.38325266e-01,1.38325266e-01,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
"2010Q2",6.14390615e-08,0.00000000e+00,1.00000000e+00,5.40188249e-01,5.40193547e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00,6.05338232e-08,5.40188249e-01,9.52616091e-01,5.40188249e-01,1.00000000e+00,0.00000000e+00,0.00000000e+00,1.38325180e-01,0.00000000e+00,1.38325180e-01,1.38325180e-01,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
"2010Q3",6.14390615e-08,0.00000000e+00,1.00000000e+00,5.40188529e-01,5.40191179e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00,6.28431460e-08,5.40188529e-01,9.52616088e-01,5.40188529e-01,1.00000000e+00,0.00000000e+00,0.00000000e+00,1.38325252e-01,0.00000000e+00,1.38325252e-01,1.38325252e-01,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
"2010Q4",5.77119491e-08,0.00000000e+00,1.00000000e+00,5.40189435e-01,5.40189547e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00,5.78408985e-08,5.40189435e-01,9.52616144e-01,5.40189435e-01,1.00000000e+00,0.00000000e+00,0.00000000e+00,1.38325484e-01,0.00000000e+00,1.38325484e-01,1.38325484e-01,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
"2011Q1",6.49526558e-08,0.00000000e+00,1.00000000e+00,5.40191004e-01,5.40188584e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00,6.29790280e-08,5.40191004e-01,9.52616261e-01,5.40191004e-01,1.00000000e+00,0.00000000e+00,0.00000000e+00,1.38325886e-01,0.00000000e+00,1.38325886e-01,1.38325886e-01,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
"2011Q2",6.66400187e-08,0.00000000e+00,1.00000000e+00,5.40193304e-01,5.40188249e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00,6.65576399e-08,5.40193304e-01,9.52616444e-01,5.40193304e-01,1.00000000e+00,0.00000000e+00,0.00000000e+00,1.38326475e-01,0.00000000e+00,1.38326475e-01,1.38326475e-01,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
"2011Q3",6.32202728e-08,0.00000000e+00,1.00000000e+00,5.40196430e-01,5.40188529e-01,0.00000000e+00,0.00000000e+00,4.71216092e-08,6.38794512e-08,5.40196430e-01,9.52616700e-01,5.40196430e-01,1.00000000e+00,4.91156503e-08,0.00000000e+00,1.38327275e-01,0.00000000e+00,1.38327275e-01,1.38327275e-01,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
"2011Q4",6.66400187e-08,0.00000000e+00,1.00000000e+00,5.40200513e-01,5.40189435e-01,0.00000000e+00,0.00000000e+00,3.65002415e-08,6.62637146e-08,5.40200513e-01,9.52617040e-01,5.40200513e-01,1.00000000e+00,3.74435359e-08,0.00000000e+00,1.38328321e-01,0.00000000e+00,1.38328321e-01,1.38328321e-01,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
"2012Q1",6.82856991e-08,0.00000000e+00,1.00000000e+00,5.40205725e-01,5.40191004e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00,6.95743189e-08,5.40205725e-01,9.52617479e-01,5.40205725e-01,1.00000000e+00,0.00000000e+00,0.00000000e+00,1.38329655e-01,0.00000000e+00,1.38329655e-01,1.38329655e-01,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
"2012Q2",6.98926413e-08,0.00000000e+00,1.00000000e+00,5.40212285e-01,5.40193304e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00,7.08314867e-08,5.40212285e-01,9.52618035e-01,5.40212285e-01,1.00000000e+00,0.00000000e+00,0.00000000e+00,1.38331335e-01,0.00000000e+00,1.38331335e-01,1.38331335e-01,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
"2012Q3",6.82856991e-08,0.00000000e+00,1.00000000e+00,5.40220467e-01,5.40196430e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00,6.84009019e-08,5.40220467e-01,9.52618731e-01,5.40220467e-01,1.00000000e+00,0.00000000e+00,0.00000000e+00,1.38333430e-01,0.00000000e+00,1.38333430e-01,1.38333430e-01,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
"2012Q4",6.82856991e-08,0.00000000e+00,1.00000000e+00,5.40230615e-01,5.40200513e-01,0.00000000e+00,0.00000000e+00,5.96046448e-08,6.95172508e-08,5.40230615e-01,9.52619597e-01,5.40230615e-01,1.00000000e+00,6.04878391e-08,0.00000000e+00,1.38336029e-01,0.00000000e+00,1.38336029e-01,1.38336029e-01,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
"2013Q1",7.14634586e-08,0.00000000e+00,1.00000000e+00,5.40243155e-01,5.40205725e-01,0.00000000e+00,0.00000000e+00,3.65002415e-08,7.17324125e-08,5.40243155e-01,9.52620668e-01,5.40243155e-01,1.00000000e+00,0.00000000e+00,0.00000000e+00,1.38339240e-01,0.00000000e+00,1.38339240e-01,1.38339240e-01,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
"2013Q2",7.14634586e-08,0.00000000e+00,1.00000000e+00,5.40258612e-01,5.40212285e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00,7.11876175e-08,5.40258612e-01,9.52621990e-01,5.40258612e-01,1.00000000e+00,0.00000000e+00,0.00000000e+00,1.38343198e-01,0.00000000e+00,1.38343198e-01,1.38343198e-01,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
"2013Q3",7.30004830e-08,0.00000000e+00,1.00000000e+00,5.40277635e-01,5.40220467e-01,0.00000000e+00,0.00000000e+00,4.21468485e-08,7.24433706e-08,5.40277635e-01,9.52623618e-01,5.40277635e-01,1.00000000e+00,4.12290271e-08,0.00000000e+00,1.38348069e-01,0.00000000e+00,1.38348069e-01,1.38348069e-01,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
"2013Q4",7.59813117e-08,0.00000000e+00,1.00000000e+00,5.40301022e-01,5.40230615e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00,7.62065317e-08,5.40301022e-01,9.52625621e-01,5.40301022e-01,1.00000000e+00,0.00000000e+00,0.00000000e+00,1.38354058e-01,0.00000000e+00,1.38354058e-01,1.38354058e-01,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
"2014Q1",7.30004830e-08,0.00000000e+00,1.00000000e+00,5.40329753e-01,5.40243155e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00,7.38503106e-08,5.40329753e-01,9.52628082e-01,5.40329753e-01,1.00000000e+00,0.00000000e+00,0.00000000e+00,1.38361415e-01,0.00000000e+00,1.38361415e-01,1.38361415e-01,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
"2014Q2",7.30004830e-08,0.00000000e+00,1.00000000e+00,5.40365033e-01,5.40258612e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00,7.29378736e-08,5.40365033e-01,9.52631105e-01,5.40365033e-01,1.00000000e+00,0.00000000e+00,0.00000000e+00,1.38370449e-01,0.00000000e+00,1.38370449e-01,1.38370449e-01,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
"2014Q3",7.45058060e-08,0.00000000e+00,1.00000000e+00,5.40408341e-01,5.40277635e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00,7.54329877e-08,5.40408341e-01,9.52634817e-01,5.40408341e-01,1.00000000e+00,0.00000000e+00,0.00000000e+00,1.38381539e-01,0.00000000e+00,1.38381539e-01,1.38381539e-01,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
"2014Q4",7.59813117e-08,0.00000000e+00,1.00000000e+00,5.40461491e-01,5.40301022e-01,0.00000000e+00,0.00000000e+00,3.65002415e-08,7.62987445e-08,5.40461491e-01,9.52639373e-01,5.40461491e-01,1.00000000e+00,3.58476957e-08,0.00000000e+00,1.38395149e-01,0.00000000e+00,1.38395149e-01,1.38395149e-01,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
"2015Q1",7.74287048e-08,0.00000000e+00,1.00000000e+00,5.40526711e-01,5.40329753e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00,7.73705384e-08,5.40526711e-01,9.52644965e-01,5.40526711e-01,1.00000000e+00,0.00000000e+00,0.00000000e+00,1.38411850e-01,0.00000000e+00,1.38411850e-01,1.38411850e-01,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
"2015Q2",7.59813117e-08,0.00000000e+00,1.00000000e+00,5.40606733e-01,5.40365033e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00,7.52647243e-08,5.40606733e-01,9.52651827e-01,5.40606733e-01,1.00000000e+00,0.00000000e+00,0.00000000e+00,1.38432341e-01,3.47689733e-08,1.38432341e-01,1.38432341e-01,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
"2015Q3",7.45058060e-08,0.00000000e+00,1.00000000e+00,5.40704906e-01,5.40408341e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00,7.52414393e-08,5.40704906e-01,9.52660247e-01,5.40704906e-01,1.00000000e+00,0.00000000e+00,0.00000000e+00,1.38457480e-01,0.00000000e+00,1.38457480e-01,1.38457480e-01,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
"2015Q4",7.74287048e-08,0.00000000e+00,1.00000000e+00,5.40825339e-01,5.40461491e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00,7.84791009e-08,5.40825339e-01,9.52670578e-01,5.40825339e-01,1.00000000e+00,0.00000000e+00,0.00000000e+00,1.38488319e-01,0.00000000e+00,1.38488319e-01,1.38488319e-01,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
"2016Q1",7.59813117e-08,0.00000000e+00,1.00000000e+00,5.40973068e-01,5.40526711e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00,7.64854081e-08,5.40973068e-01,9.52683254e-01,5.40973068e-01,1.00000000e+00,0.00000000e+00,0.00000000e+00,1.38526148e-01,0.00000000e+00,1.38526148e-01,1.38526148e-01,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
"2016Q2",7.45058060e-08,0.00000000e+00,1.00000000e+00,5.41154268e-01,5.40606733e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00,7.52681380e-08,5.41154268e-01,9.52698807e-01,5.41154268e-01,1.00000000e+00,0.00000000e+00,0.00000000e+00,1.38572547e-01,0.00000000e+00,1.38572547e-01,1.38572547e-01,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
"2016Q3",7.74287048e-08,0.00000000e+00,1.00000000e+00,5.41376502e-01,5.40704906e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00,7.70487158e-08,5.41376502e-01,9.52717888e-01,5.41376502e-01,1.00000000e+00,3.36147662e-08,0.00000000e+00,1.38629454e-01,0.00000000e+00,1.38629454e-01,1.38629454e-01,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
"2016Q4",7.74287048e-08,0.00000000e+00,1.00000000e+00,5.41649039e-01,5.40825339e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00,7.68048361e-08,5.41649039e-01,9.52741299e-01,5.41649039e-01,1.00000000e+00,0.00000000e+00,0.00000000e+00,1.38699243e-01,0.00000000e+00,1.38699243e-01,1.38699243e-01,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
"2017Q1",7.74287048e-08,0.00000000e+00,1.00000000e+00,5.41983229e-01,5.40973068e-01,0.00000000e+00,0.00000000e+00,3.65002415e-08,7.78253873e-08,5.41983229e-01,9.52770021e-01,5.41983229e-01,1.00000000e+00,3.42780163e-08,0.00000000e+00,1.38784818e-01,0.00000000e+00,1.38784818e-01,1.38784818e-01,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
"2017Q2",8.02452088e-08,0.00000000e+00,1.00000000e+00,5.42392965e-01,5.41154268e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00,8.04258806e-08,5.42392965e-01,9.52805259e-01,5.42392965e-01,1.00000000e+00,0.00000000e+00,0.00000000e+00,1.38889739e-01,0.00000000e+00,1.38889739e-01,1.38889739e-01,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
"2017Q3",7.74287048e-08,0.00000000e+00,1.00000000e+00,5.42895247e-01,5.41376502e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00,7.76429202e-08,5.42895247e-01,9.52848491e-01,5.42895247e-01,1.00000000e+00,0.00000000e+00,0.00000000e+00,1.39018357e-01,0.00000000e+00,1.39018357e-01,1.39018357e-01,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
"2017Q4",8.42936970e-08,0.00000000e+00,1.00000000e+00,5.43510861e-01,5.41649039e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00,8.33620571e-08,5.43510861e-01,9.52901530e-01,5.43510861e-01,1.00000000e+00,0.00000000e+00,0.00000000e+00,1.39175997e-01,0.00000000e+00,1.39175997e-01,1.39175997e-01,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
"2018Q1",8.42936970e-08,0.00000000e+00,1.00000000e+00,5.44265204e-01,5.41983229e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00,8.43860173e-08,5.44265204e-01,9.52966598e-01,5.44265204e-01,1.00000000e+00,0.00000000e+00,0.00000000e+00,1.39369160e-01,0.00000000e+00,1.39369160e-01,1.39369160e-01,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
"2018Q2",8.42936970e-08,0.00000000e+00,1.00000000e+00,5.45189276e-01,5.42392965e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00,8.43923968e-08,5.45189276e-01,9.53046424e-01,5.45189276e-01,1.00000000e+00,0.00000000e+00,0.00000000e+00,1.39605786e-01,0.00000000e+00,1.39605786e-01,1.39605786e-01,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
"2018Q3",8.56006540e-08,0.00000000e+00,1.00000000e+00,5.46320879e-01,5.42895247e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00,8.44946946e-08,5.46320879e-01,9.53144353e-01,5.46320879e-01,1.00000000e+00,0.00000000e+00,0.00000000e+00,1.39895554e-01,0.00000000e+00,1.39895554e-01,1.39895554e-01,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
"2018Q4",8.94069672e-08,0.00000000e+00,1.00000000e+00,5.47706041e-01,5.43510861e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00,8.90274334e-08,5.47706041e-01,9.53264488e-01,5.47706041e-01,1.00000000e+00,0.00000000e+00,0.00000000e+00,1.40250250e-01,0.00000000e+00,1.40250250e-01,1.40250250e-01,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
"2019Q1",8.68879541e-08,0.00000000e+00,1.00000000e+00,5.49400716e-01,5.44265204e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00,8.59937151e-08,5.49400716e-01,9.53411859e-01,5.49400716e-01,1.00000000e+00,3.32904789e-08,0.00000000e+00,1.40684203e-01,0.00000000e+00,1.40684203e-01,1.40684203e-01,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
"2019Q2",8.81564585e-08,0.00000000e+00,1.00000000e+00,5.51472786e-01,5.45189276e-01,0.00000000e+00,0.00000000e+00,3.65002415e-08,8.90035140e-08,5.51472786e-01,9.53592637e-01,5.51472786e-01,1.00000000e+00,3.65767555e-08,0.00000000e+00,1.41214795e-01,0.00000000e+00,1.41214795e-01,1.41214795e-01,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
"2019Q3",8.68879541e-08,0.00000000e+00,1.00000000e+00,5.54004407e-01,5.46320879e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00,8.82575424e-08,5.54004407e-01,9.53814386e-01,5.54004407e-01,1.00000000e+00,0.00000000e+00,0.00000000e+00,1.41863063e-01,0.00000000e+00,1.41863063e-01,1.41863063e-01,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
"2019Q4",8.94069672e-08,0.00000000e+00,1.00000000e+00,5.57094717e-01,5.47706041e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00,8.93078716e-08,5.57094717e-01,9.54086377e-01,5.57094717e-01,1.00000000e+00,0.00000000e+00,0.00000000e+00,1.42654394e-01,0.00000000e+00,1.42654394e-01,1.42654394e-01,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
"2020Q1",8.94069672e-08,0.00000000e+00,1.00000000e+00,5.60862936e-01,5.49400716e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00,8.93014071e-08,5.60862936e-01,9.54419975e-01,5.60862936e-01,1.00000000e+00,0.00000000e+00,0.00000000e+00,1.43619316e-01,0.00000000e+00,1.43619316e-01,1.43619316e-01,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
