"Variables ->","obs_y","obs_diff_y","obs_Y","obs_y_gap","obs_y_gap4","obs_rs","obs_cpi","obs_diff_cpi","y","y_tnd","diff_y_tnd","y_gap","Y","diff_cpi","diff4_cpi","E_diff_cpi","rs","rrs_gap","rrs","cpi","ant_shk_y_gap","ant_shk_diff_cpi","ant_shk_rs","shk_y_tnd","shk_y_gap","shk_diff_cpi","shk_rs","shk_E_diff_cpi","ss_rrs","ss_diff_cpi","ss_diff_y_tnd","c0_y_gap","c1_y_gap","c0_diff_cpi","c1_diff_cpi","c1_E_diff_cpi","c0_rs","c1_rs","c0_y_tnd","ttrend","std_ant_shk_y_gap","std_ant_shk_diff_cpi","std_ant_shk_rs","std_shk_y_tnd","std_shk_y_gap","std_shk_diff_cpi","std_shk_rs","std_shk_E_diff_cpi"
"2009Q2",2.41645623e+00,1.18281862e+00,1.02445889e+00,1.76959907e+00,1.76942602e+00,6.10908247e+00,8.42477143e+00,3.13331520e+00,2.41645623e+00,1.63885294e+00,1.00000000e+00,1.76959907e+00,1.02445889e+00,3.13331520e+00,2.75519477e+00,2.64972080e+00,6.10908247e+00,4.42636722e+00,4.42636722e+00,8.42477143e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
"2009Q3",2.42875137e+00,1.18282475e+00,1.02458486e+00,1.76960049e+00,1.76952291e+00,6.10922264e+00,8.53922305e+00,3.13335530e+00,2.42875137e+00,1.65781149e+00,1.00000000e+00,1.76960049e+00,1.02458486e+00,3.13335530e+00,2.75526198e+00,2.64974844e+00,6.10922264e+00,4.42646587e+00,4.42646587e+00,8.53922305e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
"2009Q4",2.44078602e+00,1.18282825e+00,1.02470817e+00,1.76960430e+00,1.76957370e+00,6.10933698e+00,8.65175158e+00,3.13337867e+00,2.44078602e+00,1.67655568e+00,1.00000000e+00,1.76960430e+00,1.02470817e+00,3.13337867e+00,2.75531417e+00,2.64976129e+00,6.10933698e+00,4.42656335e+00,4.42656335e+00,8.65175158e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
"2010Q1",2.45268421e+00,1.18282983e+00,1.02483010e+00,1.76961206e+00,1.76959393e+00,6.10941624e+00,8.76253352e+00,3.13338954e+00,2.45268421e+00,1.69509261e+00,1.00000000e+00,1.76961206e+00,1.02483010e+00,3.13338954e+00,2.75534854e+00,2.64976552e+00,6.10941624e+00,4.42664406e+00,4.42664406e+00,8.76253352e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
"2010Q2",2.46454393e+00,1.18283032e+00,1.02495165e+00,1.76962258e+00,1.76959907e+00,6.10946226e+00,8.87173695e+00,3.13339312e+00,2.46454393e+00,1.71342900e+00,1.00000000e+00,1.76962258e+00,1.02495165e+00,3.13339312e+00,2.75536732e+00,2.64976637e+00,6.10946226e+00,4.42670084e+00,4.42670084e+00,8.87173695e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
"2010Q3",2.47643571e+00,1.18283042e+00,1.02507354e+00,1.76963362e+00,1.76960049e+00,6.10948354e+00,8.97951324e+00,3.13339384e+00,2.47643571e+00,1.73157124e+00,1.00000000e+00,1.76963362e+00,1.02507354e+00,3.13339384e+00,2.75537527e+00,2.64976719e+00,6.10948354e+00,4.42673438e+00,4.42673438e+00,8.97951324e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
"2010Q4",2.48840386e+00,1.18283054e+00,1.02519623e+00,1.76964324e+00,1.76960430e+00,6.10949048e+00,9.08599204e+00,3.13339453e+00,2.48840386e+00,1.74952535e+00,1.00000000e+00,1.76964324e+00,1.02519623e+00,3.13339453e+00,2.75537750e+00,2.64976938e+00,6.10949048e+00,4.42675027e+00,4.42675027e+00,9.08599204e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
"2011Q1",2.50046947e+00,1.18283086e+00,1.02531993e+00,1.76965035e+00,1.76961206e+00,6.10949186e+00,9.19127925e+00,3.13339638e+00,2.50046947e+00,1.76729708e+00,1.00000000e+00,1.76965035e+00,1.02531993e+00,3.13339638e+00,2.75537799e+00,2.64977294e+00,6.10949186e+00,4.42675566e+00,4.42675566e+00,9.19127925e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
"2011Q2",2.51263449e+00,1.18283136e+00,1.02544467e+00,1.76965480e+00,1.76962258e+00,6.10949327e+00,9.29545735e+00,3.13339939e+00,2.51263449e+00,1.78489186e+00,1.00000000e+00,1.76965480e+00,1.02544467e+00,3.13339939e+00,2.75537899e+00,2.64977715e+00,6.10949327e+00,4.42675676e+00,4.42675676e+00,9.29545735e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
"2011Q3",2.52488640e+00,1.18283194e+00,1.02557032e+00,1.76965707e+00,1.76963362e+00,6.10949703e+00,9.39858744e+00,3.13340295e+00,2.52488640e+00,1.80231489e+00,1.00000000e+00,1.76965707e+00,1.02557032e+00,3.13340295e+00,2.75538126e+00,2.64978116e+00,6.10949703e+00,4.42675764e+00,4.42675764e+00,9.39858744e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
"2011Q4",2.53720284e+00,1.18283247e+00,1.02569664e+00,1.76965793e+00,1.76964324e+00,6.10950308e+00,9.50071247e+00,3.13340635e+00,2.53720284e+00,1.81957109e+00,1.00000000e+00,1.76965793e+00,1.02569664e+00,3.13340635e+00,2.75538453e+00,2.64978439e+00,6.10950308e+00,4.42676006e+00,4.42676006e+00,9.50071247e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
"2012Q1",2.54955607e+00,1.18283290e+00,1.02582335e+00,1.76965814e+00,1.76965035e+00,6.10951018e+00,9.60186111e+00,3.13340907e+00,2.54955607e+00,1.83666517e+00,1.00000000e+00,1.76965814e+00,1.02582335e+00,3.13340907e+00,2.75538811e+00,2.64978659e+00,6.10951018e+00,4.42676411e+00,4.42676411e+00,9.60186111e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
"2012Q2",2.56191677e+00,1.18283318e+00,1.02595016e+00,1.76965821e+00,1.76965480e+00,6.10951693e+00,9.70205165e+00,3.13341093e+00,2.56191677e+00,1.85360162e+00,1.00000000e+00,1.76965821e+00,1.02595016e+00,3.13341093e+00,2.75539133e+00,2.64978784e+00,6.10951693e+00,4.42676898e+00,4.42676898e+00,9.70205165e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
"2012Q3",2.57425708e+00,1.18283334e+00,1.02607677e+00,1.76965842e+00,1.76965707e+00,6.10952234e+00,9.80129582e+00,3.13341199e+00,2.57425708e+00,1.87038471e+00,1.00000000e+00,1.76965842e+00,1.02607677e+00,3.13341199e+00,2.75539378e+00,2.64978840e+00,6.10952234e+00,4.42677368e+00,4.42677368e+00,9.80129582e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
"2012Q4",2.58655285e+00,1.18283341e+00,1.02620294e+00,1.76965882e+00,1.76965793e+00,6.10952601e+00,9.89960196e+00,3.13341247e+00,2.58655285e+00,1.88701854e+00,1.00000000e+00,1.76965882e+00,1.02620294e+00,3.13341247e+00,2.75539536e+00,2.64978858e+00,6.10952601e+00,4.42677750e+00,4.42677750e+00,9.89960196e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
"2013Q1",2.59878492e+00,1.18283343e+00,1.02632848e+00,1.76965934e+00,1.76965814e+00,6.10952810e+00,9.99697763e+00,3.13341262e+00,2.59878492e+00,1.90350701e+00,1.00000000e+00,1.76965934e+00,1.02632848e+00,3.13341262e+00,2.75539621e+00,2.64978861e+00,6.10952810e+00,4.42678014e+00,4.42678014e+00,9.99697763e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
"2013Q2",2.61093973e+00,1.18283343e+00,1.02645323e+00,1.76965988e+00,1.76965821e+00,6.10952903e+00,1.00934315e+01,3.13341265e+00,2.61093973e+00,1.91985389e+00,1.00000000e+00,1.76965988e+00,1.02645323e+00,3.13341265e+00,2.75539655e+00,2.64978866e+00,6.10952903e+00,4.42678166e+00,4.42678166e+00,1.00934315e+01,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
"2013Q3",2.62300921e+00,1.18283344e+00,1.02657713e+00,1.76966034e+00,1.76965842e+00,6.10952932e+00,1.01889744e+01,3.13341269e+00,2.62300921e+00,1.93606275e+00,1.00000000e+00,1.76966034e+00,1.02657713e+00,3.13341269e+00,2.75539664e+00,2.64978878e+00,6.10952932e+00,4.42678236e+00,4.42678236e+00,1.01889744e+01,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
"2013Q4",2.63499019e+00,1.18283346e+00,1.02670013e+00,1.76966067e+00,1.76965882e+00,6.10952938e+00,1.02836201e+01,3.13341278e+00,2.63499019e+00,1.95213702e+00,1.00000000e+00,1.76966067e+00,1.02670013e+00,3.13341278e+00,2.75539667e+00,2.64978896e+00,6.10952938e+00,4.42678259e+00,4.42678259e+00,1.02836201e+01,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
"2014Q1",2.64688356e+00,1.18283348e+00,1.02682225e+00,1.76966087e+00,1.76965934e+00,6.10952945e+00,1.03773852e+01,3.13341294e+00,2.64688356e+00,1.96808002e+00,1.00000000e+00,1.76966087e+00,1.02682225e+00,3.13341294e+00,2.75539672e+00,2.64978916e+00,6.10952945e+00,4.42678263e+00,4.42678263e+00,1.03773852e+01,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
"2014Q2",2.65869322e+00,1.18283351e+00,1.02694352e+00,1.76966097e+00,1.76965988e+00,6.10952965e+00,1.04702891e+01,3.13341311e+00,2.65869322e+00,1.98389489e+00,1.00000000e+00,1.76966097e+00,1.02694352e+00,3.13341311e+00,2.75539684e+00,2.64978936e+00,6.10952965e+00,4.42678268e+00,4.42678268e+00,1.04702891e+01,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
"2014Q3",2.67042504e+00,1.18283354e+00,1.02706400e+00,1.76966101e+00,1.76966034e+00,6.10952996e+00,1.05623530e+01,3.13341327e+00,2.67042504e+00,1.99958470e+00,1.00000000e+00,1.76966101e+00,1.02706400e+00,3.13341327e+00,2.75539700e+00,2.64978951e+00,6.10952996e+00,4.42678281e+00,4.42678281e+00,1.05623530e+01,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
"2014Q4",2.68208590e+00,1.18283356e+00,1.02718378e+00,1.76966102e+00,1.76966067e+00,6.10953031e+00,1.06535996e+01,3.13341340e+00,2.68208590e+00,2.01515234e+00,1.00000000e+00,1.76966102e+00,1.02718378e+00,3.13341340e+00,2.75539718e+00,2.64978961e+00,6.10953031e+00,4.42678301e+00,4.42678301e+00,1.06535996e+01,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
"2015Q1",2.69368287e+00,1.18283357e+00,1.02730290e+00,1.76966102e+00,1.76966087e+00,6.10953063e+00,1.07440525e+01,3.13341349e+00,2.69368287e+00,2.03060064e+00,1.00000000e+00,1.76966102e+00,1.02730290e+00,3.13341349e+00,2.75539733e+00,2.64978967e+00,6.10953063e+00,4.42678325e+00,4.42678325e+00,1.07440525e+01,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
"2015Q2",2.70522259e+00,1.18283358e+00,1.02742146e+00,1.76966103e+00,1.76966097e+00,6.10953089e+00,1.08337350e+01,3.13341354e+00,2.70522259e+00,2.04593229e+00,1.00000000e+00,1.76966103e+00,1.02742146e+00,3.13341354e+00,2.75539745e+00,2.64978969e+00,6.10953089e+00,4.42678348e+00,4.42678348e+00,1.08337350e+01,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
"2015Q3",2.71671086e+00,1.18283358e+00,1.02753950e+00,1.76966106e+00,1.76966101e+00,6.10953106e+00,1.09226704e+01,3.13341356e+00,2.71671086e+00,2.06114991e+00,1.00000000e+00,1.76966106e+00,1.02753950e+00,3.13341356e+00,2.75539752e+00,2.64978970e+00,6.10953106e+00,4.42678366e+00,4.42678366e+00,1.09226704e+01,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
"2015Q4",2.72815235e+00,1.18283358e+00,1.02765707e+00,1.76966108e+00,1.76966102e+00,6.10953115e+00,1.10108806e+01,3.13341356e+00,2.72815235e+00,2.07625599e+00,1.00000000e+00,1.76966108e+00,1.02765707e+00,3.13341356e+00,2.75539756e+00,2.64978970e+00,6.10953115e+00,4.42678378e+00,4.42678378e+00,1.10108806e+01,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
"2016Q1",2.73955054e+00,1.18283358e+00,1.02777421e+00,1.76966111e+00,1.76966102e+00,6.10953119e+00,1.10983866e+01,3.13341357e+00,2.73955054e+00,2.09125296e+00,1.00000000e+00,1.76966111e+00,1.02777421e+00,3.13341357e+00,2.75539757e+00,2.64978970e+00,6.10953119e+00,4.42678385e+00,4.42678385e+00,1.10983866e+01,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
"2016Q2",2.75090777e+00,1.18283358e+00,1.02789095e+00,1.76966113e+00,1.76966103e+00,6.10953120e+00,1.11852079e+01,3.13341357e+00,2.75090777e+00,2.10614315e+00,1.00000000e+00,1.76966113e+00,1.02789095e+00,3.13341357e+00,2.75539758e+00,2.64978971e+00,6.10953120e+00,4.42678388e+00,4.42678388e+00,1.11852079e+01,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
"2016Q3",2.76222533e+00,1.18283358e+00,1.02800728e+00,1.76966114e+00,1.76966106e+00,6.10953121e+00,1.12713627e+01,3.13341357e+00,2.76222533e+00,2.12092879e+00,1.00000000e+00,1.76966114e+00,1.02800728e+00,3.13341357e+00,2.75539758e+00,2.64978972e+00,6.10953121e+00,4.42678389e+00,4.42678389e+00,1.12713627e+01,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
"2016Q4",2.77350370e+00,1.18283358e+00,1.02812323e+00,1.76966115e+00,1.76966108e+00,6.10953121e+00,1.13568675e+01,3.13341358e+00,2.77350370e+00,2.13561208e+00,1.00000000e+00,1.76966115e+00,1.02812323e+00,3.13341358e+00,2.75539758e+00,2.64978973e+00,6.10953121e+00,4.42678389e+00,4.42678389e+00,1.13568675e+01,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
"2017Q1",2.78474271e+00,1.18283358e+00,1.02823879e+00,1.76966116e+00,1.76966111e+00,6.10953122e+00,1.14417378e+01,3.13341359e+00,2.78474271e+00,2.15019510e+00,1.00000000e+00,1.76966116e+00,1.02823879e+00,3.13341359e+00,2.75539759e+00,2.64978974e+00,6.10953122e+00,4.42678390e+00,4.42678390e+00,1.14417378e+01,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
"2017Q2",2.79594181e+00,1.18283359e+00,1.02835395e+00,1.76966116e+00,1.76966113e+00,6.10953124e+00,1.15259878e+01,3.13341360e+00,2.79594181e+00,2.16467987e+00,1.00000000e+00,1.76966116e+00,1.02835395e+00,3.13341360e+00,2.75539759e+00,2.64978974e+00,6.10953124e+00,4.42678390e+00,4.42678390e+00,1.15259878e+01,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
"2017Q3",2.80710023e+00,1.18283359e+00,1.02846871e+00,1.76966116e+00,1.76966114e+00,6.10953125e+00,1.16096307e+01,3.13341360e+00,2.80710023e+00,2.17906837e+00,1.00000000e+00,1.76966116e+00,1.02846871e+00,3.13341360e+00,2.75539760e+00,2.64978975e+00,6.10953125e+00,4.42678391e+00,4.42678391e+00,1.16096307e+01,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
"2017Q4",2.81821715e+00,1.18283359e+00,1.02858305e+00,1.76966116e+00,1.76966115e+00,6.10953127e+00,1.16926791e+01,3.13341361e+00,2.81821715e+00,2.19336248e+00,1.00000000e+00,1.76966116e+00,1.02858305e+00,3.13341361e+00,2.75539761e+00,2.64978975e+00,6.10953127e+00,4.42678393e+00,4.42678393e+00,1.16926791e+01,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
"2018Q1",2.82929185e+00,1.18283359e+00,1.02869696e+00,1.76966116e+00,1.76966116e+00,6.10953128e+00,1.17751448e+01,3.13341361e+00,2.82929185e+00,2.20756403e+00,1.00000000e+00,1.76966116e+00,1.02869696e+00,3.13341361e+00,2.75539761e+00,2.64978975e+00,6.10953128e+00,4.42678394e+00,4.42678394e+00,1.17751448e+01,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
"2018Q2",2.84032377e+00,1.18283359e+00,1.02881046e+00,1.76966116e+00,1.76966116e+00,6.10953129e+00,1.18570391e+01,3.13341361e+00,2.84032377e+00,2.22167481e+00,1.00000000e+00,1.76966116e+00,1.02881046e+00,3.13341361e+00,2.75539762e+00,2.64978975e+00,6.10953129e+00,4.42678394e+00,4.42678394e+00,1.18570391e+01,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
"2018Q3",2.85131259e+00,1.18283359e+00,1.02892352e+00,1.76966116e+00,1.76966116e+00,6.10953129e+00,1.19383729e+01,3.13341361e+00,2.85131259e+00,2.23569653e+00,1.00000000e+00,1.76966116e+00,1.02892352e+00,3.13341361e+00,2.75539762e+00,2.64978975e+00,6.10953129e+00,4.42678395e+00,4.42678395e+00,1.19383729e+01,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
"2018Q4",2.86225822e+00,1.18283359e+00,1.02903614e+00,1.76966116e+00,1.76966116e+00,6.10953129e+00,1.20191569e+01,3.13341361e+00,2.86225822e+00,2.24963085e+00,1.00000000e+00,1.76966116e+00,1.02903614e+00,3.13341361e+00,2.75539762e+00,2.64978975e+00,6.10953129e+00,4.42678395e+00,4.42678395e+00,1.20191569e+01,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
"2019Q1",2.87316079e+00,1.18283359e+00,1.02914834e+00,1.76966117e+00,1.76966116e+00,6.10953129e+00,1.20994015e+01,3.13341361e+00,2.87316079e+00,2.26347939e+00,1.00000000e+00,1.76966117e+00,1.02914834e+00,3.13341361e+00,2.75539762e+00,2.64978975e+00,6.10953129e+00,4.42678395e+00,4.42678395e+00,1.20994015e+01,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
"2019Q2",2.88402064e+00,1.18283359e+00,1.02926011e+00,1.76966117e+00,1.76966116e+00,6.10953130e+00,1.21791169e+01,3.13341361e+00,2.88402064e+00,2.27724372e+00,1.00000000e+00,1.76966117e+00,1.02926011e+00,3.13341361e+00,2.75539762e+00,2.64978975e+00,6.10953130e+00,4.42678396e+00,4.42678396e+00,1.21791169e+01,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
"2019Q3",2.89483829e+00,1.18283359e+00,1.02937146e+00,1.76966117e+00,1.76966116e+00,6.10953130e+00,1.22583131e+01,3.13341361e+00,2.89483829e+00,2.29092535e+00,1.00000000e+00,1.76966117e+00,1.02937146e+00,3.13341361e+00,2.75539762e+00,2.64978975e+00,6.10953130e+00,4.42678396e+00,4.42678396e+00,1.22583131e+01,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
"2019Q4",2.90561434e+00,1.18283359e+00,1.02948239e+00,1.76966117e+00,1.76966116e+00,6.10953130e+00,1.23370001e+01,3.13341361e+00,2.90561434e+00,2.30452575e+00,1.00000000e+00,1.76966117e+00,1.02948239e+00,3.13341361e+00,2.75539762e+00,2.64978975e+00,6.10953130e+00,4.42678396e+00,4.42678396e+00,1.23370001e+01,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
"2020Q1",2.91634949e+00,1.18283359e+00,1.02959291e+00,1.76966117e+00,1.76966117e+00,6.10953130e+00,1.24151874e+01,3.13341361e+00,2.91634949e+00,2.31804637e+00,1.00000000e+00,1.76966117e+00,1.02959291e+00,3.13341361e+00,2.75539762e+00,2.64978975e+00,6.10953130e+00,4.42678396e+00,4.42678396e+00,1.24151874e+01,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
