"Variables ->","obs_y","obs_diff_y","obs_Y","obs_y_gap","obs_y_gap4","obs_rs","obs_cpi","obs_diff_cpi","y","y_tnd","diff_y_tnd","y_gap","Y","diff_cpi","diff4_cpi","E_diff_cpi","rs","rrs_gap","rrs","cpi","ant_shk_y_gap","ant_shk_diff_cpi","ant_shk_rs","shk_y_tnd","shk_y_gap","shk_diff_cpi","shk_rs","shk_E_diff_cpi","ss_rrs","ss_diff_cpi","ss_diff_y_tnd","c0_y_gap","c1_y_gap","c0_diff_cpi","c1_diff_cpi","c1_E_diff_cpi","c0_rs","c1_rs","c0_y_tnd","ttrend","std_ant_shk_y_gap","std_ant_shk_diff_cpi","std_ant_shk_rs","std_shk_y_tnd","std_shk_y_gap","std_shk_diff_cpi","std_shk_rs","std_shk_E_diff_cpi"
"2009Q2",0.00000000e+00,0.00000000e+00,1.00000000e+00,5.40242095e-01,5.40322932e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,5.40242095e-01,9.52621831e-01,5.40242095e-01,1.00000000e+00,0.00000000e+00,0.00000000e+00,1.38338968e-01,0.00000000e+00,1.38338968e-01,1.38338968e-01,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
"2009Q3",0.00000000e+00,0.00000000e+00,1.00000000e+00,5.40230748e-01,5.40295902e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,5.40230748e-01,9.52620624e-01,5.40230748e-01,1.00000000e+00,0.00000000e+00,0.00000000e+00,1.38336063e-01,0.00000000e+00,1.38336063e-01,1.38336063e-01,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
"2009Q4",0.00000000e+00,0.00000000e+00,1.00000000e+00,5.40221800e-01,5.40274002e-01,0.00000000e+00,0.00000000e+00,3.65002415e-08,0.00000000e+00,5.40221800e-01,9.52619666e-01,5.40221800e-01,1.00000000e+00,4.18910432e-08,0.00000000e+00,1.38333772e-01,3.92369296e-08,1.38333772e-01,1.38333772e-01,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
"2010Q1",0.00000000e+00,0.00000000e+00,1.00000000e+00,5.40214872e-01,5.40256314e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,5.40214872e-01,9.52618916e-01,5.40214872e-01,1.00000000e+00,0.00000000e+00,0.00000000e+00,1.38331998e-01,0.00000000e+00,1.38331998e-01,1.38331998e-01,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
"2010Q2",0.00000000e+00,0.00000000e+00,1.00000000e+00,5.40209677e-01,5.40242095e-01,0.00000000e+00,0.00000000e+00,3.65002415e-08,0.00000000e+00,5.40209677e-01,9.52618343e-01,5.40209677e-01,1.00000000e+00,3.31931982e-08,0.00000000e+00,1.38330667e-01,0.00000000e+00,1.38330667e-01,1.38330667e-01,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
"2010Q3",0.00000000e+00,0.00000000e+00,1.00000000e+00,5.40205994e-01,5.40230748e-01,0.00000000e+00,0.00000000e+00,6.32202728e-08,0.00000000e+00,5.40205994e-01,9.52617924e-01,5.40205994e-01,1.00000000e+00,6.46601351e-08,0.00000000e+00,1.38329724e-01,4.03147567e-08,1.38329724e-01,1.38329724e-01,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
"2010Q4",0.00000000e+00,0.00000000e+00,1.00000000e+00,5.40203670e-01,5.40221800e-01,0.00000000e+00,0.00000000e+00,6.32202728e-08,0.00000000e+00,5.40203670e-01,9.52617641e-01,5.40203670e-01,1.00000000e+00,6.53738645e-08,0.00000000e+00,1.38329129e-01,4.59171221e-08,1.38329129e-01,1.38329129e-01,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
"2011Q1",0.00000000e+00,0.00000000e+00,1.00000000e+00,5.40202607e-01,5.40214872e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,5.40202607e-01,9.52617481e-01,5.40202607e-01,1.00000000e+00,0.00000000e+00,0.00000000e+00,1.38328857e-01,0.00000000e+00,1.38328857e-01,1.38328857e-01,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
"2011Q2",0.00000000e+00,0.00000000e+00,1.00000000e+00,5.40202761e-01,5.40209677e-01,0.00000000e+00,0.00000000e+00,3.65002415e-08,0.00000000e+00,5.40202761e-01,9.52617438e-01,5.40202761e-01,1.00000000e+00,0.00000000e+00,0.00000000e+00,1.38328896e-01,0.00000000e+00,1.38328896e-01,1.38328896e-01,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
"2011Q3",0.00000000e+00,0.00000000e+00,1.00000000e+00,5.40204138e-01,5.40205994e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,5.40204138e-01,9.52617510e-01,5.40204138e-01,1.00000000e+00,0.00000000e+00,0.00000000e+00,1.38329249e-01,0.00000000e+00,1.38329249e-01,1.38329249e-01,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
"2011Q4",0.00000000e+00,0.00000000e+00,1.00000000e+00,5.40206796e-01,5.40203670e-01,0.00000000e+00,0.00000000e+00,5.57550399e-08,0.00000000e+00,5.40206796e-01,9.52617701e-01,5.40206796e-01,1.00000000e+00,5.56159395e-08,0.00000000e+00,1.38329930e-01,4.31302328e-08,1.38329930e-01,1.38329930e-01,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
"2012Q1",0.00000000e+00,0.00000000e+00,1.00000000e+00,5.40210846e-01,5.40202607e-01,0.00000000e+00,0.00000000e+00,3.65002415e-08,0.00000000e+00,5.40210846e-01,9.52618017e-01,5.40210846e-01,1.00000000e+00,3.52174014e-08,0.00000000e+00,1.38330967e-01,0.00000000e+00,1.38330967e-01,1.38330967e-01,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
"2012Q2",0.00000000e+00,0.00000000e+00,1.00000000e+00,5.40216459e-01,5.40202761e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,5.40216459e-01,9.52618474e-01,5.40216459e-01,1.00000000e+00,0.00000000e+00,0.00000000e+00,1.38332404e-01,0.00000000e+00,1.38332404e-01,1.38332404e-01,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
"2012Q3",0.00000000e+00,0.00000000e+00,1.00000000e+00,5.40223870e-01,5.40204138e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,5.40223870e-01,9.52619089e-01,5.40223870e-01,1.00000000e+00,0.00000000e+00,0.00000000e+00,1.38334302e-01,0.00000000e+00,1.38334302e-01,1.38334302e-01,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
"2012Q4",0.00000000e+00,0.00000000e+00,1.00000000e+00,5.40233389e-01,5.40206796e-01,0.00000000e+00,0.00000000e+00,4.71216092e-08,0.00000000e+00,5.40233389e-01,9.52619888e-01,5.40233389e-01,1.00000000e+00,4.22571296e-08,0.00000000e+00,1.38336739e-01,0.00000000e+00,1.38336739e-01,1.38336739e-01,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
"2013Q1",0.00000000e+00,0.00000000e+00,1.00000000e+00,5.40245416e-01,5.40210846e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,5.40245416e-01,9.52620905e-01,5.40245416e-01,1.00000000e+00,0.00000000e+00,0.00000000e+00,1.38339819e-01,0.00000000e+00,1.38339819e-01,1.38339819e-01,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
"2013Q2",0.00000000e+00,0.00000000e+00,1.00000000e+00,5.40260455e-01,5.40216459e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,5.40260455e-01,9.52622183e-01,5.40260455e-01,1.00000000e+00,0.00000000e+00,0.00000000e+00,1.38343670e-01,0.00000000e+00,1.38343670e-01,1.38343670e-01,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
"2013Q3",0.00000000e+00,0.00000000e+00,1.00000000e+00,5.40279137e-01,5.40223870e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,5.40279137e-01,9.52623776e-01,5.40279137e-01,1.00000000e+00,0.00000000e+00,0.00000000e+00,1.38348454e-01,0.00000000e+00,1.38348454e-01,1.38348454e-01,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
"2013Q4",0.00000000e+00,0.00000000e+00,1.00000000e+00,5.40302246e-01,5.40233389e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,5.40302246e-01,9.52625749e-01,5.40302246e-01,1.00000000e+00,0.00000000e+00,0.00000000e+00,1.38354371e-01,0.00000000e+00,1.38354371e-01,1.38354371e-01,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
"2014Q1",0.00000000e+00,0.00000000e+00,1.00000000e+00,5.40330751e-01,5.40245416e-01,0.00000000e+00,0.00000000e+00,4.21468485e-08,0.00000000e+00,5.40330751e-01,9.52628187e-01,5.40330751e-01,1.00000000e+00,4.77500797e-08,0.00000000e+00,1.38361671e-01,3.73520230e-08,1.38361671e-01,1.38361671e-01,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
"2014Q2",0.00000000e+00,0.00000000e+00,1.00000000e+00,5.40365847e-01,5.40260455e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,5.40365847e-01,9.52631191e-01,5.40365847e-01,1.00000000e+00,0.00000000e+00,0.00000000e+00,1.38370657e-01,0.00000000e+00,1.38370657e-01,1.38370657e-01,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
"2014Q3",0.00000000e+00,0.00000000e+00,1.00000000e+00,5.40409004e-01,5.40279137e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,5.40409004e-01,9.52634887e-01,5.40409004e-01,1.00000000e+00,3.18533465e-08,0.00000000e+00,1.38381709e-01,0.00000000e+00,1.38381709e-01,1.38381709e-01,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
"2014Q4",0.00000000e+00,0.00000000e+00,1.00000000e+00,5.40462032e-01,5.40302246e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,5.40462032e-01,9.52639430e-01,5.40462032e-01,1.00000000e+00,0.00000000e+00,0.00000000e+00,1.38395288e-01,0.00000000e+00,1.38395288e-01,1.38395288e-01,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
"2015Q1",0.00000000e+00,0.00000000e+00,1.00000000e+00,5.40527152e-01,5.40330751e-01,0.00000000e+00,0.00000000e+00,3.65002415e-08,0.00000000e+00,5.40527152e-01,9.52645011e-01,5.40527152e-01,1.00000000e+00,4.13809406e-08,0.00000000e+00,1.38411963e-01,3.39622799e-08,1.38411963e-01,1.38411963e-01,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
"2015Q2",0.00000000e+00,0.00000000e+00,1.00000000e+00,5.40607092e-01,5.40365847e-01,0.00000000e+00,0.00000000e+00,5.96046448e-08,0.00000000e+00,5.40607092e-01,9.52651865e-01,5.40607092e-01,1.00000000e+00,5.54861190e-08,0.00000000e+00,1.38432433e-01,4.10206858e-08,1.38432433e-01,1.38432433e-01,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
"2015Q3",0.00000000e+00,0.00000000e+00,1.00000000e+00,5.40705199e-01,5.40409004e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,5.40705199e-01,9.52660277e-01,5.40705199e-01,1.00000000e+00,0.00000000e+00,0.00000000e+00,1.38457555e-01,0.00000000e+00,1.38457555e-01,1.38457555e-01,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
"2015Q4",0.00000000e+00,0.00000000e+00,1.00000000e+00,5.40825578e-01,5.40462032e-01,0.00000000e+00,0.00000000e+00,3.65002415e-08,0.00000000e+00,5.40825578e-01,9.52670603e-01,5.40825578e-01,1.00000000e+00,4.10194831e-08,0.00000000e+00,1.38488380e-01,0.00000000e+00,1.38488380e-01,1.38488380e-01,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
"2016Q1",0.00000000e+00,0.00000000e+00,1.00000000e+00,5.40973264e-01,5.40527152e-01,0.00000000e+00,0.00000000e+00,4.71216092e-08,0.00000000e+00,5.40973264e-01,9.52683274e-01,5.40973264e-01,1.00000000e+00,5.04822706e-08,0.00000000e+00,1.38526198e-01,0.00000000e+00,1.38526198e-01,1.38526198e-01,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
"2016Q2",0.00000000e+00,0.00000000e+00,1.00000000e+00,5.41154427e-01,5.40607092e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,5.41154427e-01,9.52698823e-01,5.41154427e-01,1.00000000e+00,0.00000000e+00,0.00000000e+00,1.38572588e-01,0.00000000e+00,1.38572588e-01,1.38572588e-01,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
"2016Q3",0.00000000e+00,0.00000000e+00,1.00000000e+00,5.41376632e-01,5.40705199e-01,0.00000000e+00,0.00000000e+00,7.59813117e-08,0.00000000e+00,5.41376632e-01,9.52717902e-01,5.41376632e-01,1.00000000e+00,7.09583608e-08,0.00000000e+00,1.38629488e-01,0.00000000e+00,1.38629488e-01,1.38629488e-01,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
"2016Q4",0.00000000e+00,0.00000000e+00,1.00000000e+00,5.41649145e-01,5.40825578e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,5.41649145e-01,9.52741310e-01,5.41649145e-01,1.00000000e+00,0.00000000e+00,0.00000000e+00,1.38699270e-01,0.00000000e+00,1.38699270e-01,1.38699270e-01,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
"2017Q1",0.00000000e+00,0.00000000e+00,1.00000000e+00,5.41983315e-01,5.40973264e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,5.41983315e-01,9.52770030e-01,5.41983315e-01,1.00000000e+00,0.00000000e+00,0.00000000e+00,1.38784840e-01,0.00000000e+00,1.38784840e-01,1.38784840e-01,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
"2017Q2",0.00000000e+00,0.00000000e+00,1.00000000e+00,5.42393036e-01,5.41154427e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,5.42393036e-01,9.52805267e-01,5.42393036e-01,1.00000000e+00,0.00000000e+00,0.00000000e+00,1.38889757e-01,0.00000000e+00,1.38889757e-01,1.38889757e-01,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
"2017Q3",0.00000000e+00,0.00000000e+00,1.00000000e+00,5.42895305e-01,5.41376632e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,5.42895305e-01,9.52848497e-01,5.42895305e-01,1.00000000e+00,0.00000000e+00,0.00000000e+00,1.39018372e-01,0.00000000e+00,1.39018372e-01,1.39018372e-01,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
"2017Q4",0.00000000e+00,0.00000000e+00,1.00000000e+00,5.43510909e-01,5.41649145e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,5.43510909e-01,9.52901534e-01,5.43510909e-01,1.00000000e+00,0.00000000e+00,0.00000000e+00,1.39176009e-01,0.00000000e+00,1.39176009e-01,1.39176009e-01,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
"2018Q1",0.00000000e+00,0.00000000e+00,1.00000000e+00,5.44265242e-01,5.41983315e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,5.44265242e-01,9.52966602e-01,5.44265242e-01,1.00000000e+00,0.00000000e+00,0.00000000e+00,1.39369170e-01,0.00000000e+00,1.39369170e-01,1.39369170e-01,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
"2018Q2",0.00000000e+00,0.00000000e+00,1.00000000e+00,5.45189308e-01,5.42393036e-01,0.00000000e+00,0.00000000e+00,5.16191366e-08,0.00000000e+00,5.45189308e-01,9.53046427e-01,5.45189308e-01,1.00000000e+00,5.28933606e-08,0.00000000e+00,1.39605794e-01,0.00000000e+00,1.39605794e-01,1.39605794e-01,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
"2018Q3",0.00000000e+00,0.00000000e+00,1.00000000e+00,5.46320905e-01,5.42895305e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,5.46320905e-01,9.53144356e-01,5.46320905e-01,1.00000000e+00,0.00000000e+00,0.00000000e+00,1.39895560e-01,0.00000000e+00,1.39895560e-01,1.39895560e-01,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
"2018Q4",0.00000000e+00,0.00000000e+00,1.00000000e+00,5.47706063e-01,5.43510909e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,5.47706063e-01,9.53264490e-01,5.47706063e-01,1.00000000e+00,0.00000000e+00,0.00000000e+00,1.40250255e-01,0.00000000e+00,1.40250255e-01,1.40250255e-01,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
"2019Q1",0.00000000e+00,0.00000000e+00,1.00000000e+00,5.49400734e-01,5.44265242e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,5.49400734e-01,9.53411861e-01,5.49400734e-01,1.00000000e+00,0.00000000e+00,0.00000000e+00,1.40684207e-01,0.00000000e+00,1.40684207e-01,1.40684207e-01,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
"2019Q2",0.00000000e+00,0.00000000e+00,1.00000000e+00,5.51472801e-01,5.45189308e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,5.51472801e-01,9.53592639e-01,5.51472801e-01,1.00000000e+00,0.00000000e+00,0.00000000e+00,1.41214798e-01,0.00000000e+00,1.41214798e-01,1.41214798e-01,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
"2019Q3",0.00000000e+00,0.00000000e+00,1.00000000e+00,5.54004419e-01,5.46320905e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,5.54004419e-01,9.53814387e-01,5.54004419e-01,1.00000000e+00,0.00000000e+00,0.00000000e+00,1.41863066e-01,0.00000000e+00,1.41863066e-01,1.41863066e-01,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
"2019Q4",0.00000000e+00,0.00000000e+00,1.00000000e+00,5.57094727e-01,5.47706063e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,5.57094727e-01,9.54086378e-01,5.57094727e-01,1.00000000e+00,0.00000000e+00,0.00000000e+00,1.42654396e-01,0.00000000e+00,1.42654396e-01,1.42654396e-01,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
"2020Q1",0.00000000e+00,0.00000000e+00,1.00000000e+00,5.60862944e-01,5.49400734e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,5.60862944e-01,9.54419976e-01,5.60862944e-01,1.00000000e+00,0.00000000e+00,0.00000000e+00,1.43619318e-01,0.00000000e+00,1.43619318e-01,1.43619318e-01,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
